zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75243,TXDPD0000,2019,03,280.13,3819.0,196.0
75245,TXDPD0000,2019,03,280.13,3819.0,196.0
75246,TXDPD0000,2019,03,280.13,3819.0,196.0
75247,TXDPD0000,2019,03,280.13,3819.0,196.0
75248,TXDPD0000,2019,03,280.13,3819.0,196.0
75249,TXDPD0000,2019,03,280.13,3819.0,196.0
75250,TXDPD0000,2019,03,280.13,3819.0,196.0
75251,TXDPD0000,2019,03,280.13,3819.0,196.0
75253,TXDPD0000,2019,03,280.13,3819.0,196.0
75254,TXDPD0000,2019,03,280.13,3819.0,196.0
75258,TXDPD0000,2019,03,280.13,3819.0,196.0
75260,TXDPD0000,2019,03,280.13,3819.0,196.0
75262,TXDPD0000,2019,03,280.13,3819.0,196.0
75263,TXDPD0000,2019,03,280.13,3819.0,196.0
75264,TXDPD0000,2019,03,280.13,3819.0,196.0
75265,TXDPD0000,2019,03,280.13,3819.0,196.0
75266,TXDPD0000,2019,03,280.13,3819.0,196.0
75267,TXDPD0000,2019,03,280.13,3819.0,196.0
75270,TXDPD0000,2019,03,280.13,3819.0,196.0
75295,TXDPD0000,2019,03,280.13,3819.0,196.0
75313,TXDPD0000,2019,03,280.13,3819.0,196.0
75315,TXDPD0000,2019,03,280.13,3819.0,196.0
75336,TXDPD0000,2019,03,280.13,3819.0,196.0
75339,TXDPD0000,2019,03,280.13,3819.0,196.0
75342,TXDPD0000,2019,03,280.13,3819.0,196.0
75354,TXDPD0000,2019,03,280.13,3819.0,196.0
75355,TXDPD0000,2019,03,280.13,3819.0,196.0
75356,TXDPD0000,2019,03,280.13,3819.0,196.0
75357,TXDPD0000,2019,03,280.13,3819.0,196.0
75359,TXDPD0000,2019,03,280.13,3819.0,196.0
75360,TXDPD0000,2019,03,280.13,3819.0,196.0
75367,TXDPD0000,2019,03,280.13,3819.0,196.0
75371,TXDPD0000,2019,03,280.13,3819.0,196.0
75372,TXDPD0000,2019,03,280.13,3819.0,196.0
75374,TXDPD0000,2019,03,280.13,3819.0,196.0
75376,TXDPD0000,2019,03,280.13,3819.0,196.0
75378,TXDPD0000,2019,03,280.13,3819.0,196.0
75379,TXDPD0000,2019,03,280.13,3819.0,196.0
75380,TXDPD0000,2019,03,280.13,3819.0,196.0
75381,TXDPD0000,2019,03,280.13,3819.0,196.0
75382,TXDPD0000,2019,03,280.13,3819.0,196.0
75398,TXDPD0000,2019,03,280.13,3819.0,196.0
75201,TXDPD0000,2019,04,275.88,3761.0,205.0
75202,TXDPD0000,2019,04,275.88,3761.0,205.0
75203,TXDPD0000,2019,04,275.88,3761.0,205.0
75204,TXDPD0000,2019,04,275.88,3761.0,205.0
75205,TXDPD0000,2019,04,275.88,3761.0,205.0
75206,TXDPD0000,2019,04,275.88,3761.0,205.0
75207,TXDPD0000,2019,04,275.88,3761.0,205.0
75208,TXDPD0000,2019,04,275.88,3761.0,205.0
75209,TXDPD0000,2019,04,275.88,3761.0,205.0
75210,TXDPD0000,2019,04,275.88,3761.0,205.0
75211,TXDPD0000,2019,04,275.88,3761.0,205.0
75212,TXDPD0000,2019,04,275.88,3761.0,205.0
75214,TXDPD0000,2019,04,275.88,3761.0,205.0
75215,TXDPD0000,2019,04,275.88,3761.0,205.0
75216,TXDPD0000,2019,04,275.88,3761.0,205.0
75217,TXDPD0000,2019,04,275.88,3761.0,205.0
75218,TXDPD0000,2019,04,275.88,3761.0,205.0
75219,TXDPD0000,2019,04,275.88,3761.0,205.0
75220,TXDPD0000,2019,04,275.88,3761.0,205.0
75221,TXDPD0000,2019,04,275.88,3761.0,205.0
75222,TXDPD0000,2019,04,275.88,3761.0,205.0
75223,TXDPD0000,2019,04,275.88,3761.0,205.0
75224,TXDPD0000,2019,04,275.88,3761.0,205.0
75225,TXDPD0000,2019,04,275.88,3761.0,205.0
75226,TXDPD0000,2019,04,275.88,3761.0,205.0
75227,TXDPD0000,2019,04,275.88,3761.0,205.0
75228,TXDPD0000,2019,04,275.88,3761.0,205.0
75229,TXDPD0000,2019,04,275.88,3761.0,205.0
75230,TXDPD0000,2019,04,275.88,3761.0,205.0
75231,TXDPD0000,2019,04,275.88,3761.0,205.0
75232,TXDPD0000,2019,04,275.88,3761.0,205.0
75233,TXDPD0000,2019,04,275.88,3761.0,205.0
75234,TXDPD0000,2019,04,275.88,3761.0,205.0
75235,TXDPD0000,2019,04,275.88,3761.0,205.0
75236,TXDPD0000,2019,04,275.88,3761.0,205.0
75237,TXDPD0000,2019,04,275.88,3761.0,205.0
75238,TXDPD0000,2019,04,275.88,3761.0,205.0
75239,TXDPD0000,2019,04,275.88,3761.0,205.0
75240,TXDPD0000,2019,04,275.88,3761.0,205.0
75241,TXDPD0000,2019,04,275.88,3761.0,205.0
75242,TXDPD0000,2019,04,275.88,3761.0,205.0
75243,TXDPD0000,2019,04,275.88,3761.0,205.0
75245,TXDPD0000,2019,04,275.88,3761.0,205.0
75246,TXDPD0000,2019,04,275.88,3761.0,205.0
75247,TXDPD0000,2019,04,275.88,3761.0,205.0
75248,TXDPD0000,2019,04,275.88,3761.0,205.0
75249,TXDPD0000,2019,04,275.88,3761.0,205.0
75250,TXDPD0000,2019,04,275.88,3761.0,205.0
75251,TXDPD0000,2019,04,275.88,3761.0,205.0
75253,TXDPD0000,2019,04,275.88,3761.0,205.0
75254,TXDPD0000,2019,04,275.88,3761.0,205.0
75258,TXDPD0000,2019,04,275.88,3761.0,205.0
75260,TXDPD0000,2019,04,275.88,3761.0,205.0
75262,TXDPD0000,2019,04,275.88,3761.0,205.0
75263,TXDPD0000,2019,04,275.88,3761.0,205.0
75264,TXDPD0000,2019,04,275.88,3761.0,205.0
75265,TXDPD0000,2019,04,275.88,3761.0,205.0
75266,TXDPD0000,2019,04,275.88,3761.0,205.0
75267,TXDPD0000,2019,04,275.88,3761.0,205.0
75270,TXDPD0000,2019,04,275.88,3761.0,205.0
75295,TXDPD0000,2019,04,275.88,3761.0,205.0
75313,TXDPD0000,2019,04,275.88,3761.0,205.0
75315,TXDPD0000,2019,04,275.88,3761.0,205.0
75336,TXDPD0000,2019,04,275.88,3761.0,205.0
75339,TXDPD0000,2019,04,275.88,3761.0,205.0
75342,TXDPD0000,2019,04,275.88,3761.0,205.0
75354,TXDPD0000,2019,04,275.88,3761.0,205.0
75355,TXDPD0000,2019,04,275.88,3761.0,205.0
75356,TXDPD0000,2019,04,275.88,3761.0,205.0
75357,TXDPD0000,2019,04,275.88,3761.0,205.0
75359,TXDPD0000,2019,04,275.88,3761.0,205.0
75360,TXDPD0000,2019,04,275.88,3761.0,205.0
75367,TXDPD0000,2019,04,275.88,3761.0,205.0
75371,TXDPD0000,2019,04,275.88,3761.0,205.0
75372,TXDPD0000,2019,04,275.88,3761.0,205.0
75374,TXDPD0000,2019,04,275.88,3761.0,205.0
75376,TXDPD0000,2019,04,275.88,3761.0,205.0
75378,TXDPD0000,2019,04,275.88,3761.0,205.0
75379,TXDPD0000,2019,04,275.88,3761.0,205.0
75380,TXDPD0000,2019,04,275.88,3761.0,205.0
75381,TXDPD0000,2019,04,275.88,3761.0,205.0
75382,TXDPD0000,2019,04,275.88,3761.0,205.0
75398,TXDPD0000,2019,04,275.88,3761.0,205.0
75201,TXDPD0000,2019,05,290.18,3956.0,205.0
75202,TXDPD0000,2019,05,290.18,3956.0,205.0
75203,TXDPD0000,2019,05,290.18,3956.0,205.0
75204,TXDPD0000,2019,05,290.18,3956.0,205.0
75205,TXDPD0000,2019,05,290.18,3956.0,205.0
75206,TXDPD0000,2019,05,290.18,3956.0,205.0
75207,TXDPD0000,2019,05,290.18,3956.0,205.0
75208,TXDPD0000,2019,05,290.18,3956.0,205.0
75209,TXDPD0000,2019,05,290.18,3956.0,205.0
75210,TXDPD0000,2019,05,290.18,3956.0,205.0
75211,TXDPD0000,2019,05,290.18,3956.0,205.0
75212,TXDPD0000,2019,05,290.18,3956.0,205.0
75214,TXDPD0000,2019,05,290.18,3956.0,205.0
75215,TXDPD0000,2019,05,290.18,3956.0,205.0
75216,TXDPD0000,2019,05,290.18,3956.0,205.0
75217,TXDPD0000,2019,05,290.18,3956.0,205.0
75218,TXDPD0000,2019,05,290.18,3956.0,205.0
75219,TXDPD0000,2019,05,290.18,3956.0,205.0
75220,TXDPD0000,2019,05,290.18,3956.0,205.0
75221,TXDPD0000,2019,05,290.18,3956.0,205.0
75222,TXDPD0000,2019,05,290.18,3956.0,205.0
75223,TXDPD0000,2019,05,290.18,3956.0,205.0
75224,TXDPD0000,2019,05,290.18,3956.0,205.0
75225,TXDPD0000,2019,05,290.18,3956.0,205.0
75226,TXDPD0000,2019,05,290.18,3956.0,205.0
75227,TXDPD0000,2019,05,290.18,3956.0,205.0
75228,TXDPD0000,2019,05,290.18,3956.0,205.0
75229,TXDPD0000,2019,05,290.18,3956.0,205.0
75230,TXDPD0000,2019,05,290.18,3956.0,205.0
75231,TXDPD0000,2019,05,290.18,3956.0,205.0
75232,TXDPD0000,2019,05,290.18,3956.0,205.0
75233,TXDPD0000,2019,05,290.18,3956.0,205.0
75234,TXDPD0000,2019,05,290.18,3956.0,205.0
75235,TXDPD0000,2019,05,290.18,3956.0,205.0
75236,TXDPD0000,2019,05,290.18,3956.0,205.0
75237,TXDPD0000,2019,05,290.18,3956.0,205.0
75238,TXDPD0000,2019,05,290.18,3956.0,205.0
75239,TXDPD0000,2019,05,290.18,3956.0,205.0
75240,TXDPD0000,2019,05,290.18,3956.0,205.0
75241,TXDPD0000,2019,05,290.18,3956.0,205.0
75242,TXDPD0000,2019,05,290.18,3956.0,205.0
75243,TXDPD0000,2019,05,290.18,3956.0,205.0
75245,TXDPD0000,2019,05,290.18,3956.0,205.0
75246,TXDPD0000,2019,05,290.18,3956.0,205.0
75247,TXDPD0000,2019,05,290.18,3956.0,205.0
75248,TXDPD0000,2019,05,290.18,3956.0,205.0
75249,TXDPD0000,2019,05,290.18,3956.0,205.0
75250,TXDPD0000,2019,05,290.18,3956.0,205.0
75251,TXDPD0000,2019,05,290.18,3956.0,205.0
75253,TXDPD0000,2019,05,290.18,3956.0,205.0
75254,TXDPD0000,2019,05,290.18,3956.0,205.0
75258,TXDPD0000,2019,05,290.18,3956.0,205.0
75260,TXDPD0000,2019,05,290.18,3956.0,205.0
75262,TXDPD0000,2019,05,290.18,3956.0,205.0
75263,TXDPD0000,2019,05,290.18,3956.0,205.0
75264,TXDPD0000,2019,05,290.18,3956.0,205.0
75265,TXDPD0000,2019,05,290.18,3956.0,205.0
75266,TXDPD0000,2019,05,290.18,3956.0,205.0
75267,TXDPD0000,2019,05,290.18,3956.0,205.0
75270,TXDPD0000,2019,05,290.18,3956.0,205.0
75295,TXDPD0000,2019,05,290.18,3956.0,205.0
75313,TXDPD0000,2019,05,290.18,3956.0,205.0
75315,TXDPD0000,2019,05,290.18,3956.0,205.0
75336,TXDPD0000,2019,05,290.18,3956.0,205.0
75339,TXDPD0000,2019,05,290.18,3956.0,205.0
75342,TXDPD0000,2019,05,290.18,3956.0,205.0
75354,TXDPD0000,2019,05,290.18,3956.0,205.0
75355,TXDPD0000,2019,05,290.18,3956.0,205.0
75356,TXDPD0000,2019,05,290.18,3956.0,205.0
75357,TXDPD0000,2019,05,290.18,3956.0,205.0
75359,TXDPD0000,2019,05,290.18,3956.0,205.0
75360,TXDPD0000,2019,05,290.18,3956.0,205.0
75367,TXDPD0000,2019,05,290.18,3956.0,205.0
75371,TXDPD0000,2019,05,290.18,3956.0,205.0
75372,TXDPD0000,2019,05,290.18,3956.0,205.0
75374,TXDPD0000,2019,05,290.18,3956.0,205.0
75376,TXDPD0000,2019,05,290.18,3956.0,205.0
75378,TXDPD0000,2019,05,290.18,3956.0,205.0
75379,TXDPD0000,2019,05,290.18,3956.0,205.0
75380,TXDPD0000,2019,05,290.18,3956.0,205.0
75381,TXDPD0000,2019,05,290.18,3956.0,205.0
75382,TXDPD0000,2019,05,290.18,3956.0,205.0
75398,TXDPD0000,2019,05,290.18,3956.0,205.0
75201,TXDPD0000,2019,06,291.65,3976.0,185.0
75202,TXDPD0000,2019,06,291.65,3976.0,185.0
75203,TXDPD0000,2019,06,291.65,3976.0,185.0
75204,TXDPD0000,2019,06,291.65,3976.0,185.0
75205,TXDPD0000,2019,06,291.65,3976.0,185.0
75206,TXDPD0000,2019,06,291.65,3976.0,185.0
75207,TXDPD0000,2019,06,291.65,3976.0,185.0
75208,TXDPD0000,2019,06,291.65,3976.0,185.0
75209,TXDPD0000,2019,06,291.65,3976.0,185.0
75210,TXDPD0000,2019,06,291.65,3976.0,185.0
75211,TXDPD0000,2019,06,291.65,3976.0,185.0
75212,TXDPD0000,2019,06,291.65,3976.0,185.0
75214,TXDPD0000,2019,06,291.65,3976.0,185.0
75215,TXDPD0000,2019,06,291.65,3976.0,185.0
75216,TXDPD0000,2019,06,291.65,3976.0,185.0
75217,TXDPD0000,2019,06,291.65,3976.0,185.0
75218,TXDPD0000,2019,06,291.65,3976.0,185.0
75219,TXDPD0000,2019,06,291.65,3976.0,185.0
75220,TXDPD0000,2019,06,291.65,3976.0,185.0
75221,TXDPD0000,2019,06,291.65,3976.0,185.0
75222,TXDPD0000,2019,06,291.65,3976.0,185.0
75223,TXDPD0000,2019,06,291.65,3976.0,185.0
75224,TXDPD0000,2019,06,291.65,3976.0,185.0
75225,TXDPD0000,2019,06,291.65,3976.0,185.0
75226,TXDPD0000,2019,06,291.65,3976.0,185.0
75227,TXDPD0000,2019,06,291.65,3976.0,185.0
75228,TXDPD0000,2019,06,291.65,3976.0,185.0
75229,TXDPD0000,2019,06,291.65,3976.0,185.0
75230,TXDPD0000,2019,06,291.65,3976.0,185.0
75231,TXDPD0000,2019,06,291.65,3976.0,185.0
75232,TXDPD0000,2019,06,291.65,3976.0,185.0
75233,TXDPD0000,2019,06,291.65,3976.0,185.0
75234,TXDPD0000,2019,06,291.65,3976.0,185.0
75235,TXDPD0000,2019,06,291.65,3976.0,185.0
75236,TXDPD0000,2019,06,291.65,3976.0,185.0
75237,TXDPD0000,2019,06,291.65,3976.0,185.0
75238,TXDPD0000,2019,06,291.65,3976.0,185.0
75239,TXDPD0000,2019,06,291.65,3976.0,185.0
75240,TXDPD0000,2019,06,291.65,3976.0,185.0
75241,TXDPD0000,2019,06,291.65,3976.0,185.0
75242,TXDPD0000,2019,06,291.65,3976.0,185.0
75243,TXDPD0000,2019,06,291.65,3976.0,185.0
75245,TXDPD0000,2019,06,291.65,3976.0,185.0
75246,TXDPD0000,2019,06,291.65,3976.0,185.0
75247,TXDPD0000,2019,06,291.65,3976.0,185.0
75248,TXDPD0000,2019,06,291.65,3976.0,185.0
75249,TXDPD0000,2019,06,291.65,3976.0,185.0
75250,TXDPD0000,2019,06,291.65,3976.0,185.0
75251,TXDPD0000,2019,06,291.65,3976.0,185.0
75253,TXDPD0000,2019,06,291.65,3976.0,185.0
75254,TXDPD0000,2019,06,291.65,3976.0,185.0
75258,TXDPD0000,2019,06,291.65,3976.0,185.0
75260,TXDPD0000,2019,06,291.65,3976.0,185.0
75262,TXDPD0000,2019,06,291.65,3976.0,185.0
75263,TXDPD0000,2019,06,291.65,3976.0,185.0
75264,TXDPD0000,2019,06,291.65,3976.0,185.0
75265,TXDPD0000,2019,06,291.65,3976.0,185.0
75266,TXDPD0000,2019,06,291.65,3976.0,185.0
75267,TXDPD0000,2019,06,291.65,3976.0,185.0
75270,TXDPD0000,2019,06,291.65,3976.0,185.0
75295,TXDPD0000,2019,06,291.65,3976.0,185.0
75313,TXDPD0000,2019,06,291.65,3976.0,185.0
75315,TXDPD0000,2019,06,291.65,3976.0,185.0
75336,TXDPD0000,2019,06,291.65,3976.0,185.0
75339,TXDPD0000,2019,06,291.65,3976.0,185.0
75342,TXDPD0000,2019,06,291.65,3976.0,185.0
75354,TXDPD0000,2019,06,291.65,3976.0,185.0
75355,TXDPD0000,2019,06,291.65,3976.0,185.0
75356,TXDPD0000,2019,06,291.65,3976.0,185.0
75357,TXDPD0000,2019,06,291.65,3976.0,185.0
75359,TXDPD0000,2019,06,291.65,3976.0,185.0
75360,TXDPD0000,2019,06,291.65,3976.0,185.0
75367,TXDPD0000,2019,06,291.65,3976.0,185.0
75371,TXDPD0000,2019,06,291.65,3976.0,185.0
75372,TXDPD0000,2019,06,291.65,3976.0,185.0
75374,TXDPD0000,2019,06,291.65,3976.0,185.0
75376,TXDPD0000,2019,06,291.65,3976.0,185.0
75378,TXDPD0000,2019,06,291.65,3976.0,185.0
75379,TXDPD0000,2019,06,291.65,3976.0,185.0
75380,TXDPD0000,2019,06,291.65,3976.0,185.0
75381,TXDPD0000,2019,06,291.65,3976.0,185.0
75382,TXDPD0000,2019,06,291.65,3976.0,185.0
75398,TXDPD0000,2019,06,291.65,3976.0,185.0
75201,TXDPD0000,2019,07,307.56,4193.0,188.0
75202,TXDPD0000,2019,07,307.56,4193.0,188.0
75203,TXDPD0000,2019,07,307.56,4193.0,188.0
75204,TXDPD0000,2019,07,307.56,4193.0,188.0
75205,TXDPD0000,2019,07,307.56,4193.0,188.0
75206,TXDPD0000,2019,07,307.56,4193.0,188.0
75207,TXDPD0000,2019,07,307.56,4193.0,188.0
75208,TXDPD0000,2019,07,307.56,4193.0,188.0
75209,TXDPD0000,2019,07,307.56,4193.0,188.0
75210,TXDPD0000,2019,07,307.56,4193.0,188.0
75211,TXDPD0000,2019,07,307.56,4193.0,188.0
75212,TXDPD0000,2019,07,307.56,4193.0,188.0
75214,TXDPD0000,2019,07,307.56,4193.0,188.0
75215,TXDPD0000,2019,07,307.56,4193.0,188.0
75216,TXDPD0000,2019,07,307.56,4193.0,188.0
75217,TXDPD0000,2019,07,307.56,4193.0,188.0
75218,TXDPD0000,2019,07,307.56,4193.0,188.0
75219,TXDPD0000,2019,07,307.56,4193.0,188.0
75220,TXDPD0000,2019,07,307.56,4193.0,188.0
75221,TXDPD0000,2019,07,307.56,4193.0,188.0
75222,TXDPD0000,2019,07,307.56,4193.0,188.0
75223,TXDPD0000,2019,07,307.56,4193.0,188.0
75224,TXDPD0000,2019,07,307.56,4193.0,188.0
75225,TXDPD0000,2019,07,307.56,4193.0,188.0
75226,TXDPD0000,2019,07,307.56,4193.0,188.0
75227,TXDPD0000,2019,07,307.56,4193.0,188.0
75228,TXDPD0000,2019,07,307.56,4193.0,188.0
75229,TXDPD0000,2019,07,307.56,4193.0,188.0
75230,TXDPD0000,2019,07,307.56,4193.0,188.0
75231,TXDPD0000,2019,07,307.56,4193.0,188.0
75232,TXDPD0000,2019,07,307.56,4193.0,188.0
75233,TXDPD0000,2019,07,307.56,4193.0,188.0
75234,TXDPD0000,2019,07,307.56,4193.0,188.0
75235,TXDPD0000,2019,07,307.56,4193.0,188.0
75236,TXDPD0000,2019,07,307.56,4193.0,188.0
75237,TXDPD0000,2019,07,307.56,4193.0,188.0
75238,TXDPD0000,2019,07,307.56,4193.0,188.0
75239,TXDPD0000,2019,07,307.56,4193.0,188.0
75240,TXDPD0000,2019,07,307.56,4193.0,188.0
75241,TXDPD0000,2019,07,307.56,4193.0,188.0
75242,TXDPD0000,2019,07,307.56,4193.0,188.0
75243,TXDPD0000,2019,07,307.56,4193.0,188.0
75245,TXDPD0000,2019,07,307.56,4193.0,188.0
75246,TXDPD0000,2019,07,307.56,4193.0,188.0
75247,TXDPD0000,2019,07,307.56,4193.0,188.0
75248,TXDPD0000,2019,07,307.56,4193.0,188.0
75249,TXDPD0000,2019,07,307.56,4193.0,188.0
75250,TXDPD0000,2019,07,307.56,4193.0,188.0
75251,TXDPD0000,2019,07,307.56,4193.0,188.0
75253,TXDPD0000,2019,07,307.56,4193.0,188.0
75254,TXDPD0000,2019,07,307.56,4193.0,188.0
75258,TXDPD0000,2019,07,307.56,4193.0,188.0
75260,TXDPD0000,2019,07,307.56,4193.0,188.0
75262,TXDPD0000,2019,07,307.56,4193.0,188.0
75263,TXDPD0000,2019,07,307.56,4193.0,188.0
75264,TXDPD0000,2019,07,307.56,4193.0,188.0
75265,TXDPD0000,2019,07,307.56,4193.0,188.0
75266,TXDPD0000,2019,07,307.56,4193.0,188.0
75267,TXDPD0000,2019,07,307.56,4193.0,188.0
75270,TXDPD0000,2019,07,307.56,4193.0,188.0
75295,TXDPD0000,2019,07,307.56,4193.0,188.0
75313,TXDPD0000,2019,07,307.56,4193.0,188.0
75315,TXDPD0000,2019,07,307.56,4193.0,188.0
75336,TXDPD0000,2019,07,307.56,4193.0,188.0
75339,TXDPD0000,2019,07,307.56,4193.0,188.0
75342,TXDPD0000,2019,07,307.56,4193.0,188.0
75354,TXDPD0000,2019,07,307.56,4193.0,188.0
75355,TXDPD0000,2019,07,307.56,4193.0,188.0
75356,TXDPD0000,2019,07,307.56,4193.0,188.0
75357,TXDPD0000,2019,07,307.56,4193.0,188.0
75359,TXDPD0000,2019,07,307.56,4193.0,188.0
75360,TXDPD0000,2019,07,307.56,4193.0,188.0
75367,TXDPD0000,2019,07,307.56,4193.0,188.0
75371,TXDPD0000,2019,07,307.56,4193.0,188.0
75372,TXDPD0000,2019,07,307.56,4193.0,188.0
75374,TXDPD0000,2019,07,307.56,4193.0,188.0
75376,TXDPD0000,2019,07,307.56,4193.0,188.0
75378,TXDPD0000,2019,07,307.56,4193.0,188.0
75379,TXDPD0000,2019,07,307.56,4193.0,188.0
75380,TXDPD0000,2019,07,307.56,4193.0,188.0
75381,TXDPD0000,2019,07,307.56,4193.0,188.0
75382,TXDPD0000,2019,07,307.56,4193.0,188.0
75398,TXDPD0000,2019,07,307.56,4193.0,188.0
75201,TXDPD0000,2019,08,299.72,4086.0,190.0
75202,TXDPD0000,2019,08,299.72,4086.0,190.0
75203,TXDPD0000,2019,08,299.72,4086.0,190.0
75204,TXDPD0000,2019,08,299.72,4086.0,190.0
75205,TXDPD0000,2019,08,299.72,4086.0,190.0
75206,TXDPD0000,2019,08,299.72,4086.0,190.0
75207,TXDPD0000,2019,08,299.72,4086.0,190.0
75208,TXDPD0000,2019,08,299.72,4086.0,190.0
75209,TXDPD0000,2019,08,299.72,4086.0,190.0
75210,TXDPD0000,2019,08,299.72,4086.0,190.0
75211,TXDPD0000,2019,08,299.72,4086.0,190.0
75212,TXDPD0000,2019,08,299.72,4086.0,190.0
75214,TXDPD0000,2019,08,299.72,4086.0,190.0
75215,TXDPD0000,2019,08,299.72,4086.0,190.0
75216,TXDPD0000,2019,08,299.72,4086.0,190.0
75217,TXDPD0000,2019,08,299.72,4086.0,190.0
75218,TXDPD0000,2019,08,299.72,4086.0,190.0
75219,TXDPD0000,2019,08,299.72,4086.0,190.0
75220,TXDPD0000,2019,08,299.72,4086.0,190.0
75221,TXDPD0000,2019,08,299.72,4086.0,190.0
75222,TXDPD0000,2019,08,299.72,4086.0,190.0
75223,TXDPD0000,2019,08,299.72,4086.0,190.0
75224,TXDPD0000,2019,08,299.72,4086.0,190.0
75225,TXDPD0000,2019,08,299.72,4086.0,190.0
75226,TXDPD0000,2019,08,299.72,4086.0,190.0
75227,TXDPD0000,2019,08,299.72,4086.0,190.0
75228,TXDPD0000,2019,08,299.72,4086.0,190.0
75229,TXDPD0000,2019,08,299.72,4086.0,190.0
75230,TXDPD0000,2019,08,299.72,4086.0,190.0
75231,TXDPD0000,2019,08,299.72,4086.0,190.0
75232,TXDPD0000,2019,08,299.72,4086.0,190.0
75233,TXDPD0000,2019,08,299.72,4086.0,190.0
75234,TXDPD0000,2019,08,299.72,4086.0,190.0
75235,TXDPD0000,2019,08,299.72,4086.0,190.0
75236,TXDPD0000,2019,08,299.72,4086.0,190.0
75237,TXDPD0000,2019,08,299.72,4086.0,190.0
75238,TXDPD0000,2019,08,299.72,4086.0,190.0
75239,TXDPD0000,2019,08,299.72,4086.0,190.0
75240,TXDPD0000,2019,08,299.72,4086.0,190.0
75241,TXDPD0000,2019,08,299.72,4086.0,190.0
75242,TXDPD0000,2019,08,299.72,4086.0,190.0
75243,TXDPD0000,2019,08,299.72,4086.0,190.0
75245,TXDPD0000,2019,08,299.72,4086.0,190.0
75246,TXDPD0000,2019,08,299.72,4086.0,190.0
75247,TXDPD0000,2019,08,299.72,4086.0,190.0
75248,TXDPD0000,2019,08,299.72,4086.0,190.0
75249,TXDPD0000,2019,08,299.72,4086.0,190.0
75250,TXDPD0000,2019,08,299.72,4086.0,190.0
75251,TXDPD0000,2019,08,299.72,4086.0,190.0
75253,TXDPD0000,2019,08,299.72,4086.0,190.0
75254,TXDPD0000,2019,08,299.72,4086.0,190.0
75258,TXDPD0000,2019,08,299.72,4086.0,190.0
75260,TXDPD0000,2019,08,299.72,4086.0,190.0
75262,TXDPD0000,2019,08,299.72,4086.0,190.0
75263,TXDPD0000,2019,08,299.72,4086.0,190.0
75264,TXDPD0000,2019,08,299.72,4086.0,190.0
75265,TXDPD0000,2019,08,299.72,4086.0,190.0
75266,TXDPD0000,2019,08,299.72,4086.0,190.0
75267,TXDPD0000,2019,08,299.72,4086.0,190.0
75270,TXDPD0000,2019,08,299.72,4086.0,190.0
75295,TXDPD0000,2019,08,299.72,4086.0,190.0
75313,TXDPD0000,2019,08,299.72,4086.0,190.0
75315,TXDPD0000,2019,08,299.72,4086.0,190.0
75336,TXDPD0000,2019,08,299.72,4086.0,190.0
75339,TXDPD0000,2019,08,299.72,4086.0,190.0
75342,TXDPD0000,2019,08,299.72,4086.0,190.0
75354,TXDPD0000,2019,08,299.72,4086.0,190.0
75355,TXDPD0000,2019,08,299.72,4086.0,190.0
75356,TXDPD0000,2019,08,299.72,4086.0,190.0
75357,TXDPD0000,2019,08,299.72,4086.0,190.0
75359,TXDPD0000,2019,08,299.72,4086.0,190.0
75360,TXDPD0000,2019,08,299.72,4086.0,190.0
75367,TXDPD0000,2019,08,299.72,4086.0,190.0
75371,TXDPD0000,2019,08,299.72,4086.0,190.0
75372,TXDPD0000,2019,08,299.72,4086.0,190.0
75374,TXDPD0000,2019,08,299.72,4086.0,190.0
75376,TXDPD0000,2019,08,299.72,4086.0,190.0
75378,TXDPD0000,2019,08,299.72,4086.0,190.0
75379,TXDPD0000,2019,08,299.72,4086.0,190.0
75380,TXDPD0000,2019,08,299.72,4086.0,190.0
75381,TXDPD0000,2019,08,299.72,4086.0,190.0
75382,TXDPD0000,2019,08,299.72,4086.0,190.0
75398,TXDPD0000,2019,08,299.72,4086.0,190.0
75201,TXDPD0000,2019,09,286.37,3904.0,178.0
75202,TXDPD0000,2019,09,286.37,3904.0,178.0
75203,TXDPD0000,2019,09,286.37,3904.0,178.0
75204,TXDPD0000,2019,09,286.37,3904.0,178.0
75205,TXDPD0000,2019,09,286.37,3904.0,178.0
75206,TXDPD0000,2019,09,286.37,3904.0,178.0
75207,TXDPD0000,2019,09,286.37,3904.0,178.0
75208,TXDPD0000,2019,09,286.37,3904.0,178.0
75209,TXDPD0000,2019,09,286.37,3904.0,178.0
75210,TXDPD0000,2019,09,286.37,3904.0,178.0
75211,TXDPD0000,2019,09,286.37,3904.0,178.0
75212,TXDPD0000,2019,09,286.37,3904.0,178.0
75214,TXDPD0000,2019,09,286.37,3904.0,178.0
75215,TXDPD0000,2019,09,286.37,3904.0,178.0
75216,TXDPD0000,2019,09,286.37,3904.0,178.0
75217,TXDPD0000,2019,09,286.37,3904.0,178.0
75218,TXDPD0000,2019,09,286.37,3904.0,178.0
75219,TXDPD0000,2019,09,286.37,3904.0,178.0
75220,TXDPD0000,2019,09,286.37,3904.0,178.0
75221,TXDPD0000,2019,09,286.37,3904.0,178.0
75222,TXDPD0000,2019,09,286.37,3904.0,178.0
75223,TXDPD0000,2019,09,286.37,3904.0,178.0
75224,TXDPD0000,2019,09,286.37,3904.0,178.0
75225,TXDPD0000,2019,09,286.37,3904.0,178.0
