zipcode,year,month,rent
75116,2020,2,
75116,2020,3,
75116,2020,4,
75116,2020,5,
75116,2020,6,
75116,2020,7,
75116,2020,8,
75116,2020,9,
75116,2020,10,
75116,2020,11,
75116,2020,12,
75116,2021,1,
75116,2021,2,
75116,2021,3,
75116,2021,4,
75116,2021,5,
75116,2021,6,
75116,2021,7,
75116,2021,8,
75116,2021,9,
75116,2021,10,
75116,2021,11,
75116,2021,12,
75116,2022,1,
75116,2022,2,
75116,2022,3,
75116,2022,4,
75116,2022,5,
75116,2022,6,
75116,2022,7,
75116,2022,8,
75116,2022,9,
75116,2022,10,
75116,2022,11,
75116,2022,12,
75116,2023,1,
75116,2023,2,
75116,2023,3,
75116,2023,4,
75116,2023,5,
75116,2023,6,
75116,2023,7,
75116,2023,8,
75116,2023,9,
75116,2023,10,
75116,2023,11,
75116,2023,12,
75116,2024,1,
75116,2024,2,
75116,2024,3,
75116,2024,4,
75116,2024,5,
75116,2024,6,
75116,2024,7,
75116,2024,8,
75116,2024,9,
75116,2024,10,
75116,2024,11,
75116,2024,12,
75116,2025,1,
75116,2025,2,
75116,2025,3,
75116,2025,4,
75116,2025,5,
75116,2025,6,1338.739378835486
75116,2025,7,1305.9294960755478
75116,2025,8,1316.5219666436174
75116,2025,9,1341.0216295189218
75116,2025,10,1350.3086081969666
75116,2025,11,1295.0001460610388
75116,2025,12,1246.603458421393
75116,2026,1,1213.4444444444443
75134,2015,1,
75134,2015,2,
75134,2015,3,
75134,2015,4,
75134,2015,5,
75134,2015,6,
75134,2015,7,
75134,2015,8,
75134,2015,9,
75134,2015,10,
75134,2015,11,
75134,2015,12,
75134,2016,1,
75134,2016,2,
75134,2016,3,
75134,2016,4,
75134,2016,5,
75134,2016,6,
75134,2016,7,
75134,2016,8,
75134,2016,9,
75134,2016,10,
75134,2016,11,
75134,2016,12,
75134,2017,1,
75134,2017,2,
75134,2017,3,
75134,2017,4,
75134,2017,5,
75134,2017,6,
75134,2017,7,
75134,2017,8,
75134,2017,9,
75134,2017,10,
75134,2017,11,
75134,2017,12,
75134,2018,1,
75134,2018,2,
75134,2018,3,
75134,2018,4,
75134,2018,5,
75134,2018,6,
75134,2018,7,
75134,2018,8,
75134,2018,9,
75134,2018,10,
75134,2018,11,
75134,2018,12,
75134,2019,1,
75134,2019,2,
75134,2019,3,
75134,2019,4,
75134,2019,5,
75134,2019,6,
75134,2019,7,
75134,2019,8,
75134,2019,9,
75134,2019,10,
75134,2019,11,
75134,2019,12,
75134,2020,1,
75134,2020,2,
75134,2020,3,
75134,2020,4,
75134,2020,5,
75134,2020,6,
75134,2020,7,
75134,2020,8,
75134,2020,9,
75134,2020,10,
75134,2020,11,
75134,2020,12,
75134,2021,1,
75134,2021,2,
75134,2021,3,
75134,2021,4,
75134,2021,5,
75134,2021,6,
75134,2021,7,
75134,2021,8,
75134,2021,9,
75134,2021,10,1643.1212131617992
75134,2021,11,1669.9910868048194
75134,2021,12,1708.3149725400376
75134,2022,1,1750.0255847468425
75134,2022,2,1750.027004971006
75134,2022,3,1740.4223691569025
75134,2022,4,1734.3220082577998
75134,2022,5,1763.1957181102491
75134,2022,6,1800.194631260169
75134,2022,7,1818.0000629776332
75134,2022,8,1856.3211969445288
75134,2022,9,1874.216934099132
75134,2022,10,1893.8222606355573
75134,2022,11,1880.4046322196407
75134,2022,12,1852.3138114662827
75134,2023,1,1896.490156100109
75134,2023,2,1910.6894358433844
75134,2023,3,1908.1352616158367
75134,2023,4,1904.031967511441
75134,2023,5,1911.104953002728
75134,2023,6,1953.944583296106
75134,2023,7,1940.7110064316728
75134,2023,8,1941.6211646655831
75134,2023,9,1925.9771484371915
75134,2023,10,1897.657077720576
75134,2023,11,1887.536969589416
75134,2023,12,1897.5386847946072
75134,2024,1,1931.7904032338424
75134,2024,2,1949.1135500553648
75134,2024,3,1951.535381346172
75134,2024,4,1982.375205737728
75134,2024,5,1986.6714409441345
75134,2024,6,2022.571345729037
75134,2024,7,2014.5488434619615
75134,2024,8,2032.9312516098487
75134,2024,9,2001.1260200160823
75134,2024,10,2001.1430925022548
75134,2024,11,1985.2219521605948
75134,2024,12,2061.756521288568
75134,2025,1,2074.671630923163
75134,2025,2,2066.438016530539
75134,2025,3,2059.045004824964
75134,2025,4,2077.297215353804
75134,2025,5,2128.07218259962
75134,2025,6,2121.484419717278
75134,2025,7,2118.514010102558
75134,2025,8,2109.7685366094306
75134,2025,9,2066.3220426459493
75134,2025,10,2052.4222146387674
75134,2025,11,2049.110312051301
75134,2025,12,2096.590958395398
75134,2026,1,2105.583333333333
75137,2015,1,
75137,2015,2,
75137,2015,3,
75137,2015,4,
75137,2015,5,
75137,2015,6,
75137,2015,7,
75137,2015,8,
75137,2015,9,
75137,2015,10,
75137,2015,11,
75137,2015,12,
75137,2016,1,
75137,2016,2,
75137,2016,3,
75137,2016,4,
75137,2016,5,
75137,2016,6,
75137,2016,7,
75137,2016,8,
75137,2016,9,
75137,2016,10,
75137,2016,11,
75137,2016,12,
75137,2017,1,
75137,2017,2,
75137,2017,3,
75137,2017,4,
75137,2017,5,
75137,2017,6,
75137,2017,7,
75137,2017,8,
75137,2017,9,
75137,2017,10,
75137,2017,11,
75137,2017,12,
75137,2018,1,
75137,2018,2,
75137,2018,3,
75137,2018,4,
75137,2018,5,
75137,2018,6,
75137,2018,7,
75137,2018,8,
75137,2018,9,
75137,2018,10,
75137,2018,11,
75137,2018,12,
75137,2019,1,
75137,2019,2,
75137,2019,3,
75137,2019,4,
75137,2019,5,
75137,2019,6,
75137,2019,7,
75137,2019,8,
75137,2019,9,
75137,2019,10,
75137,2019,11,
75137,2019,12,
75137,2020,1,
75137,2020,2,
75137,2020,3,
75137,2020,4,
75137,2020,5,
75137,2020,6,
75137,2020,7,
75137,2020,8,
75137,2020,9,
75137,2020,10,
75137,2020,11,
75137,2020,12,
75137,2021,1,
75137,2021,2,
75137,2021,3,
75137,2021,4,
75137,2021,5,
75137,2021,6,
75137,2021,7,
75137,2021,8,
75137,2021,9,
75137,2021,10,
75137,2021,11,
75137,2021,12,1438.227213009309
75137,2022,1,1455.7308040942798
75137,2022,2,
75137,2022,3,1574.504250784974
75137,2022,4,1619.9511307424902
75137,2022,5,1610.5837087376588
75137,2022,6,1609.168640340972
75137,2022,7,1614.86554557001
75137,2022,8,1611.46990132454
75137,2022,9,1624.763410983852
75137,2022,10,1618.3117788803634
75137,2022,11,1618.992972401776
75137,2022,12,1637.9395997601698
75137,2023,1,1661.5499811638351
75137,2023,2,
75137,2023,3,1660.4194148188212
75137,2023,4,1646.4288511662205
75137,2023,5,1647.6246316206968
75137,2023,6,1647.0150859991431
75137,2023,7,1617.2563343199415
75137,2023,8,1636.1267903362975
75137,2023,9,1626.4628661449674
75137,2023,10,1665.0368592823402
75137,2023,11,1659.5622650122114
75137,2023,12,1701.7473018032606
75137,2024,1,1690.8896376416783
75137,2024,2,1676.8517566927148
75137,2024,3,1647.0313931653277
75137,2024,4,1636.7831142946372
75137,2024,5,1682.543894813169
75137,2024,6,1697.8246969942777
75137,2024,7,1732.9097751486925
75137,2024,8,1726.9981337208717
75137,2024,9,1757.7821968962048
75137,2024,10,1745.9732444671072
75137,2024,11,1705.2152475940338
75137,2024,12,1672.3516070592827
75137,2025,1,1680.50562877044
75137,2025,2,1708.6594904054
75137,2025,3,1728.4737498189104
75137,2025,4,1726.2215892156285
75137,2025,5,1734.8523144810888
75137,2025,6,1730.468397873769
75137,2025,7,1701.573303272385
75137,2025,8,1715.1845323383875
75137,2025,9,1692.6528002070106
75137,2025,10,1697.221341551977
75137,2025,11,1662.3161081454616
75137,2025,12,1715.5978083272278
75137,2026,1,1745.1666666666667
75146,2015,1,
75146,2015,2,
75146,2015,3,
75146,2015,4,
75146,2015,5,
75146,2015,6,
75146,2015,7,
75146,2015,8,
75146,2015,9,
75146,2015,10,
75146,2015,11,
75146,2015,12,
75146,2016,1,
75146,2016,2,
75146,2016,3,
75146,2016,4,
75146,2016,5,
75146,2016,6,
75146,2016,7,
75146,2016,8,
75146,2016,9,
75146,2016,10,
75146,2016,11,
75146,2016,12,
75146,2017,1,
75146,2017,2,
75146,2017,3,
75146,2017,4,
75146,2017,5,
75146,2017,6,
75146,2017,7,
75146,2017,8,
75146,2017,9,
75146,2017,10,
75146,2017,11,
75146,2017,12,
75146,2018,1,
75146,2018,2,
75146,2018,3,
75146,2018,4,
75146,2018,5,
75146,2018,6,
75146,2018,7,
75146,2018,8,
75146,2018,9,
75146,2018,10,
75146,2018,11,
75146,2018,12,
75146,2019,1,
75146,2019,2,
75146,2019,3,
75146,2019,4,
75146,2019,5,
75146,2019,6,
75146,2019,7,
75146,2019,8,
75146,2019,9,
75146,2019,10,
75146,2019,11,
75146,2019,12,
75146,2020,1,
75146,2020,2,
75146,2020,3,
75146,2020,4,
75146,2020,5,
75146,2020,6,
75146,2020,7,
75146,2020,8,
75146,2020,9,
75146,2020,10,
75146,2020,11,
75146,2020,12,
75146,2021,1,
75146,2021,2,
75146,2021,3,
75146,2021,4,
75146,2021,5,
75146,2021,6,
75146,2021,7,
75146,2021,8,
75146,2021,9,
75146,2021,10,
75146,2021,11,1831.860038634367
75146,2021,12,
75146,2022,1,1855.20504124693
75146,2022,2,1844.666169384732
75146,2022,3,1847.817914690199
75146,2022,4,1875.998476611764
75146,2022,5,1891.966484435777
75146,2022,6,1929.0884629638383
75146,2022,7,1940.401446185236
75146,2022,8,1957.5918754923723
75146,2022,9,1976.928377378685
75146,2022,10,2004.5750034558296
75146,2022,11,2015.6845410867463
75146,2022,12,2028.862784424612
75146,2023,1,2032.453678827236
75146,2023,2,2049.1137765444614
75146,2023,3,2058.436320649507
75146,2023,4,2070.871877643021
75146,2023,5,2100.538232368354
75146,2023,6,2102.30052668444
75146,2023,7,2113.3284802656854
75146,2023,8,2104.6167447168773
75146,2023,9,2098.3071721894185
75146,2023,10,2088.5106123199816
75146,2023,11,2081.7980525756284
75146,2023,12,2100.6703080725783
75146,2024,1,2120.966322940147
75146,2024,2,2119.1752743752218
75146,2024,3,2127.6358905034726
75146,2024,4,2135.651865923781
75146,2024,5,2166.865766009452
75146,2024,6,2168.2737782907207
75146,2024,7,2179.633912959865
75146,2024,8,2180.668007316412
75146,2024,9,2172.6458190392063
75146,2024,10,2159.9164567233443
75146,2024,11,2168.0339415013086
75146,2024,12,2186.2076622097434
75146,2025,1,2187.1923395021245
75146,2025,2,2186.01778646441
75146,2025,3,2182.4802028716563
75146,2025,4,2197.191445437562
75146,2025,5,2188.937357659974
75146,2025,6,2195.691152210389
75146,2025,7,2197.1809243814528
75146,2025,8,2180.218908197721
75146,2025,9,2148.352001797484
75146,2025,10,2157.682700022548
75146,2025,11,2184.6302770136203
75146,2025,12,2211.386286952714
75146,2026,1,2181.0
75149,2015,1,
75149,2015,2,
75149,2015,3,
75149,2015,4,
75149,2015,5,
75149,2015,6,
75149,2015,7,
75149,2015,8,
75149,2015,9,
75149,2015,10,
75149,2015,11,
75149,2015,12,
75149,2016,1,
75149,2016,2,
75149,2016,3,
75149,2016,4,1040.0244273246285
75149,2016,5,1047.5018344761486
75149,2016,6,1053.5023589682023
75149,2016,7,1061.2741261389492
75149,2016,8,1061.051714718129
75149,2016,9,1066.7829450676509
75149,2016,10,1072.242322841562
75149,2016,11,1065.0030658881328
75149,2016,12,1068.435518652248
75149,2017,1,1080.0444375045402
75149,2017,2,1099.622716487393
75149,2017,3,1104.2402589799192
75149,2017,4,1094.9527922807022
75149,2017,5,1101.954193355842
75149,2017,6,1116.4981513885714
75149,2017,7,1123.9121968984443
75149,2017,8,1131.5582105873966
75149,2017,9,1132.2179423333948
75149,2017,10,1142.2508350591336
75149,2017,11,1139.620802724302
75149,2017,12,1143.100163234805
75149,2018,1,1138.0457068925186
75149,2018,2,1133.2988319290234
75149,2018,3,1137.7831006471492
75149,2018,4,1154.7750126592252
75149,2018,5,1158.4739664125811
75149,2018,6,1168.2457369597996
75149,2018,7,1160.4408690379228
75149,2018,8,1171.2292475494094
75149,2018,9,1168.19922504608
75149,2018,10,1181.8036550841489
75149,2018,11,1181.4389824773234
75149,2018,12,1190.216755204689
75149,2019,1,1185.2318868462246
75149,2019,2,1199.1140954757736
75149,2019,3,1202.0716588714515
75149,2019,4,1216.9423236020236
75149,2019,5,1220.4868403244377
75149,2019,6,1224.913182809138
75149,2019,7,1226.1255667034247
75149,2019,8,1220.9404997753584
75149,2019,9,1209.4732879104538
75149,2019,10,1212.105682071859
75149,2019,11,1225.1190314741525
75149,2019,12,1231.116355251855
75149,2020,1,1218.8632328976253
75149,2020,2,1221.6122965491031
75149,2020,3,1240.4250954002823
75149,2020,4,1258.174180704268
75149,2020,5,1277.7413096757543
75149,2020,6,1284.7504891684284
75149,2020,7,1289.6756170081755
75149,2020,8,1285.2616346951006
75149,2020,9,1287.9437214959978
75149,2020,10,1304.866927041199
75149,2020,11,1314.0697061782669
75149,2020,12,1306.6050704235838
75149,2021,1,1317.9057029393632
75149,2021,2,1327.753965898092
75149,2021,3,1354.7057274807505
75149,2021,4,1352.1995219394637
75149,2021,5,1354.1880012208414
75149,2021,6,1370.131225239914
75149,2021,7,1381.4533491126654
75149,2021,8,1383.6136000049912
75149,2021,9,1386.3037160079398
75149,2021,10,1423.8180003916373
75149,2021,11,1467.6194682875037
75149,2021,12,1498.6779795244736
75149,2022,1,1481.794792334159
75149,2022,2,1472.231205618784
75149,2022,3,1484.0533295698956
75149,2022,4,1504.9695496628938
75149,2022,5,1522.840414099404
75149,2022,6,1544.559528127654
75149,2022,7,1571.540189536868
75149,2022,8,1586.9861150157622
75149,2022,9,1584.4590442133
75149,2022,10,1599.5422189669926
75149,2022,11,1605.2278573865287
75149,2022,12,1590.6068973151662
75149,2023,1,1592.162920991788
75149,2023,2,1612.525796759301
75149,2023,3,1627.377240241999
75149,2023,4,1628.0011586791966
75149,2023,5,1622.8577965652346
75149,2023,6,1651.2974901783562
75149,2023,7,1654.2054358324804
75149,2023,8,1665.3520818506763
75149,2023,9,1649.5510760622208
75149,2023,10,1641.4427173782365
75149,2023,11,1632.1873283422126
75149,2023,12,1657.3204284606336
75149,2024,1,1670.562556469049
75149,2024,2,1698.169561207492
75149,2024,3,1714.0603571782858
75149,2024,4,1720.397867393912
75149,2024,5,1709.9112171152883
75149,2024,6,1704.2217731415296
75149,2024,7,1711.0541126834732
75149,2024,8,1709.017254619558
75149,2024,9,1699.2054685779235
75149,2024,10,1722.2555402946118
75149,2024,11,1728.7842308295649
75149,2024,12,1724.6110633386054
75149,2025,1,1705.5724644940706
75149,2025,2,1716.0487147867486
75149,2025,3,1721.3384133728243
75149,2025,4,1735.6791444735798
75149,2025,5,1722.9496338438482
75149,2025,6,1720.8286579297485
75149,2025,7,1712.1611467672972
75149,2025,8,1720.948072217997
75149,2025,9,1711.680184334925
75149,2025,10,1711.519153373033
75149,2025,11,1718.8440189816913
75149,2025,12,1730.72453310805
75149,2026,1,1730.1626984126983
75150,2015,1,
75150,2015,2,
75150,2015,3,
75150,2015,4,
75150,2015,5,
75150,2015,6,
75150,2015,7,
75150,2015,8,
75150,2015,9,
75150,2015,10,
75150,2015,11,
75150,2015,12,
75150,2016,1,
75150,2016,2,
75150,2016,3,
75150,2016,4,
75150,2016,5,
75150,2016,6,
75150,2016,7,
75150,2016,8,
75150,2016,9,
75150,2016,10,
75150,2016,11,
75150,2016,12,
75150,2017,1,
75150,2017,2,
75150,2017,3,
75150,2017,4,
75150,2017,5,
75150,2017,6,845.9990545582477
75150,2017,7,850.1034027521828
75150,2017,8,850.0048454509604
75150,2017,9,849.7283587927209
75150,2017,10,851.8819962410734
75150,2017,11,849.1582865674617
75150,2017,12,863.1115836774827
75150,2018,1,864.3798627647432
75150,2018,2,880.5029246424161
75150,2018,3,879.2552134563205
75150,2018,4,882.3544982326108
75150,2018,5,879.2922463264811
75150,2018,6,887.6261301633656
75150,2018,7,897.5227426380136
75150,2018,8,904.9510265750616
75150,2018,9,894.356670127486
75150,2018,10,882.615804579664
75150,2018,11,879.0986152234275
75150,2018,12,898.1017112143925
75150,2019,1,905.6071372540748
75150,2019,2,909.9634696614958
75150,2019,3,914.2898500351844
75150,2019,4,925.020558685456
75150,2019,5,932.7559819533636
75150,2019,6,932.6045260409678
75150,2019,7,940.1569885396694
75150,2019,8,937.8134290525364
75150,2019,9,936.7449816977688
75150,2019,10,934.4539108368303
75150,2019,11,936.5342013742246
75150,2019,12,928.8099291898086
75150,2020,1,930.8989740190618
75150,2020,2,937.978774281728
75150,2020,3,963.3076194760292
75150,2020,4,972.4458801487943
75150,2020,5,972.72402253382
75150,2020,6,956.1529216598852
75150,2020,7,956.7993745359964
75150,2020,8,971.7588159992404
75150,2020,9,985.8900330604476
75150,2020,10,997.5207818979758
75150,2020,11,1004.165030899356
75150,2020,12,1012.7837818161848
75150,2021,1,1017.7787847024758
75150,2021,2,1022.8733847042348
75150,2021,3,1043.5750372619643
75150,2021,4,1049.6319944675265
75150,2021,5,1053.399726241431
75150,2021,6,1045.066875723437
75150,2021,7,1061.0051843985252
75150,2021,8,1081.7544455349728
75150,2021,9,1099.9203397485733
75150,2021,10,1120.4832631100874
75150,2021,11,1129.342884533464
75150,2021,12,1140.001937832252
75150,2022,1,1141.0025317440293
75150,2022,2,1153.6269113869923
75150,2022,3,1175.242966852288
75150,2022,4,1195.1120262471643
75150,2022,5,1214.9400341693208
75150,2022,6,1240.7693749527066
75150,2022,7,1265.278757531183
75150,2022,8,1276.606488532956
75150,2022,9,1280.255133078799
75150,2022,10,1271.5256776765016
75150,2022,11,1273.5562353794485
75150,2022,12,1256.037773765897
75150,2023,1,1248.096648335223
75150,2023,2,1247.8839618013324
75150,2023,3,1266.703518329908
75150,2023,4,1285.169671017427
75150,2023,5,1298.6648439843912
75150,2023,6,1311.5687120975128
75150,2023,7,1310.380287621094
75150,2023,8,1304.792739178631
75150,2023,9,1293.4835428561405
75150,2023,10,1291.5089021779022
75150,2023,11,1295.8560812050123
75150,2023,12,1295.1303806061765
75150,2024,1,1291.8090347685704
75150,2024,2,1280.5341815482166
75150,2024,3,1276.1542078669163
75150,2024,4,1274.2676286032872
75150,2024,5,1271.7102005672728
75150,2024,6,1270.1331235628234
75150,2024,7,1270.4404692303594
75150,2024,8,1279.1922831770996
75150,2024,9,1288.5849880848225
75150,2024,10,1287.67632656211
75150,2024,11,1288.7626357523795
75150,2024,12,1282.9610501731947
75150,2025,1,1280.1356005843777
75150,2025,2,1264.266241850124
75150,2025,3,1275.5902606675686
75150,2025,4,1288.207527998002
75150,2025,5,1306.6014415389875
75150,2025,6,1301.1666618572535
75150,2025,7,1299.8554634651343
75150,2025,8,1303.9993343580888
75150,2025,9,1290.2387862535838
75150,2025,10,1279.6786431822266
75150,2025,11,1267.9757572725396
75150,2025,12,1295.0736303928377
75150,2026,1,1289.7866385684708
75159,2015,1,
