zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75360,TXDPD0000,2019,11,64.04,873.0,155.0
75367,TXDPD0000,2019,11,64.04,873.0,155.0
75371,TXDPD0000,2019,11,64.04,873.0,155.0
75372,TXDPD0000,2019,11,64.04,873.0,155.0
75374,TXDPD0000,2019,11,64.04,873.0,155.0
75376,TXDPD0000,2019,11,64.04,873.0,155.0
75378,TXDPD0000,2019,11,64.04,873.0,155.0
75379,TXDPD0000,2019,11,64.04,873.0,155.0
75380,TXDPD0000,2019,11,64.04,873.0,155.0
75381,TXDPD0000,2019,11,64.04,873.0,155.0
75382,TXDPD0000,2019,11,64.04,873.0,155.0
75398,TXDPD0000,2019,11,64.04,873.0,155.0
75201,TXDPD0000,2019,12,69.9,953.0,131.0
75202,TXDPD0000,2019,12,69.9,953.0,131.0
75203,TXDPD0000,2019,12,69.9,953.0,131.0
75204,TXDPD0000,2019,12,69.9,953.0,131.0
75205,TXDPD0000,2019,12,69.9,953.0,131.0
75206,TXDPD0000,2019,12,69.9,953.0,131.0
75207,TXDPD0000,2019,12,69.9,953.0,131.0
75208,TXDPD0000,2019,12,69.9,953.0,131.0
75209,TXDPD0000,2019,12,69.9,953.0,131.0
75210,TXDPD0000,2019,12,69.9,953.0,131.0
75211,TXDPD0000,2019,12,69.9,953.0,131.0
75212,TXDPD0000,2019,12,69.9,953.0,131.0
75214,TXDPD0000,2019,12,69.9,953.0,131.0
75215,TXDPD0000,2019,12,69.9,953.0,131.0
75216,TXDPD0000,2019,12,69.9,953.0,131.0
75217,TXDPD0000,2019,12,69.9,953.0,131.0
75218,TXDPD0000,2019,12,69.9,953.0,131.0
75219,TXDPD0000,2019,12,69.9,953.0,131.0
75220,TXDPD0000,2019,12,69.9,953.0,131.0
75221,TXDPD0000,2019,12,69.9,953.0,131.0
75222,TXDPD0000,2019,12,69.9,953.0,131.0
75223,TXDPD0000,2019,12,69.9,953.0,131.0
75224,TXDPD0000,2019,12,69.9,953.0,131.0
75225,TXDPD0000,2019,12,69.9,953.0,131.0
75226,TXDPD0000,2019,12,69.9,953.0,131.0
75227,TXDPD0000,2019,12,69.9,953.0,131.0
75228,TXDPD0000,2019,12,69.9,953.0,131.0
75229,TXDPD0000,2019,12,69.9,953.0,131.0
75230,TXDPD0000,2019,12,69.9,953.0,131.0
75231,TXDPD0000,2019,12,69.9,953.0,131.0
75232,TXDPD0000,2019,12,69.9,953.0,131.0
75233,TXDPD0000,2019,12,69.9,953.0,131.0
75234,TXDPD0000,2019,12,69.9,953.0,131.0
75235,TXDPD0000,2019,12,69.9,953.0,131.0
75236,TXDPD0000,2019,12,69.9,953.0,131.0
75237,TXDPD0000,2019,12,69.9,953.0,131.0
75238,TXDPD0000,2019,12,69.9,953.0,131.0
75239,TXDPD0000,2019,12,69.9,953.0,131.0
75240,TXDPD0000,2019,12,69.9,953.0,131.0
75241,TXDPD0000,2019,12,69.9,953.0,131.0
75242,TXDPD0000,2019,12,69.9,953.0,131.0
75243,TXDPD0000,2019,12,69.9,953.0,131.0
75245,TXDPD0000,2019,12,69.9,953.0,131.0
75246,TXDPD0000,2019,12,69.9,953.0,131.0
75247,TXDPD0000,2019,12,69.9,953.0,131.0
75248,TXDPD0000,2019,12,69.9,953.0,131.0
75249,TXDPD0000,2019,12,69.9,953.0,131.0
75250,TXDPD0000,2019,12,69.9,953.0,131.0
75251,TXDPD0000,2019,12,69.9,953.0,131.0
75253,TXDPD0000,2019,12,69.9,953.0,131.0
75254,TXDPD0000,2019,12,69.9,953.0,131.0
75258,TXDPD0000,2019,12,69.9,953.0,131.0
75260,TXDPD0000,2019,12,69.9,953.0,131.0
75262,TXDPD0000,2019,12,69.9,953.0,131.0
75263,TXDPD0000,2019,12,69.9,953.0,131.0
75264,TXDPD0000,2019,12,69.9,953.0,131.0
75265,TXDPD0000,2019,12,69.9,953.0,131.0
75266,TXDPD0000,2019,12,69.9,953.0,131.0
75267,TXDPD0000,2019,12,69.9,953.0,131.0
75270,TXDPD0000,2019,12,69.9,953.0,131.0
75295,TXDPD0000,2019,12,69.9,953.0,131.0
75313,TXDPD0000,2019,12,69.9,953.0,131.0
75315,TXDPD0000,2019,12,69.9,953.0,131.0
75336,TXDPD0000,2019,12,69.9,953.0,131.0
75339,TXDPD0000,2019,12,69.9,953.0,131.0
75342,TXDPD0000,2019,12,69.9,953.0,131.0
75354,TXDPD0000,2019,12,69.9,953.0,131.0
75355,TXDPD0000,2019,12,69.9,953.0,131.0
75356,TXDPD0000,2019,12,69.9,953.0,131.0
75357,TXDPD0000,2019,12,69.9,953.0,131.0
75359,TXDPD0000,2019,12,69.9,953.0,131.0
75360,TXDPD0000,2019,12,69.9,953.0,131.0
75367,TXDPD0000,2019,12,69.9,953.0,131.0
75371,TXDPD0000,2019,12,69.9,953.0,131.0
75372,TXDPD0000,2019,12,69.9,953.0,131.0
75374,TXDPD0000,2019,12,69.9,953.0,131.0
75376,TXDPD0000,2019,12,69.9,953.0,131.0
75378,TXDPD0000,2019,12,69.9,953.0,131.0
75379,TXDPD0000,2019,12,69.9,953.0,131.0
75380,TXDPD0000,2019,12,69.9,953.0,131.0
75381,TXDPD0000,2019,12,69.9,953.0,131.0
75382,TXDPD0000,2019,12,69.9,953.0,131.0
75398,TXDPD0000,2019,12,69.9,953.0,131.0
75001,TX0570100,2020,01,17.88,3.0,0.0
75001,TX0570100,2020,02,29.8,5.0,2.0
75001,TX0570100,2020,03,17.88,3.0,1.0
75001,TX0570100,2020,04,47.68,8.0,1.0
75001,TX0570100,2020,05,17.88,3.0,3.0
75001,TX0570100,2020,06,41.72,7.0,4.0
75001,TX0570100,2020,07,41.72,7.0,4.0
75001,TX0570100,2020,08,71.52,12.0,4.0
75001,TX0570100,2020,09,23.84,4.0,4.0
75001,TX0570100,2020,10,11.92,2.0,1.0
75001,TX0570100,2020,11,47.68,8.0,1.0
75001,TX0570100,2020,12,59.6,10.0,7.0
75180,TX0570200,2020,01,47.64,12.0,2.0
75180,TX0570200,2020,02,55.58,14.0,3.0
75180,TX0570200,2020,03,75.43,19.0,9.0
75180,TX0570200,2020,04,27.79,7.0,4.0
75180,TX0570200,2020,05,51.61,13.0,5.0
75180,TX0570200,2020,06,55.58,14.0,4.0
75180,TX0570200,2020,07,35.73,9.0,4.0
75180,TX0570200,2020,08,87.34,22.0,12.0
75180,TX0570200,2020,09,79.4,20.0,6.0
75180,TX0570200,2020,10,79.4,20.0,2.0
75180,TX0570200,2020,11,43.67,11.0,4.0
75180,TX0570200,2020,12,59.55,15.0,9.0
75115,TX0570800,2020,01,28.03,15.0,7.0
75123,TX0570800,2020,01,28.03,15.0,7.0
75115,TX0570800,2020,02,33.64,18.0,4.0
75123,TX0570800,2020,02,33.64,18.0,4.0
75115,TX0570800,2020,03,59.8,32.0,8.0
75123,TX0570800,2020,03,59.8,32.0,8.0
75115,TX0570800,2020,04,39.24,21.0,10.0
75123,TX0570800,2020,04,39.24,21.0,10.0
75115,TX0570800,2020,05,26.16,14.0,5.0
75123,TX0570800,2020,05,26.16,14.0,5.0
75115,TX0570800,2020,06,20.55,11.0,0.0
75123,TX0570800,2020,06,20.55,11.0,0.0
75115,TX0570800,2020,07,22.42,12.0,4.0
75123,TX0570800,2020,07,22.42,12.0,4.0
75115,TX0570800,2020,08,29.9,16.0,7.0
75123,TX0570800,2020,08,29.9,16.0,7.0
75115,TX0570800,2020,09,33.64,18.0,4.0
75123,TX0570800,2020,09,33.64,18.0,4.0
75115,TX0570800,2020,10,22.42,12.0,4.0
75123,TX0570800,2020,10,22.42,12.0,4.0
75115,TX0570800,2020,11,31.77,17.0,4.0
75123,TX0570800,2020,11,31.77,17.0,4.0
75115,TX0570800,2020,12,26.16,14.0,5.0
75123,TX0570800,2020,12,26.16,14.0,5.0
75116,TX0570900,2020,01,33.46,13.0,2.0
75137,TX0570900,2020,01,33.46,13.0,2.0
75138,TX0570900,2020,01,33.46,13.0,2.0
75116,TX0570900,2020,02,43.76,17.0,0.0
75137,TX0570900,2020,02,43.76,17.0,0.0
75138,TX0570900,2020,02,43.76,17.0,0.0
75116,TX0570900,2020,03,38.61,15.0,2.0
75137,TX0570900,2020,03,38.61,15.0,2.0
75138,TX0570900,2020,03,38.61,15.0,2.0
75116,TX0570900,2020,04,28.32,11.0,0.0
75137,TX0570900,2020,04,28.32,11.0,0.0
75138,TX0570900,2020,04,28.32,11.0,0.0
75116,TX0570900,2020,05,25.74,10.0,1.0
75137,TX0570900,2020,05,25.74,10.0,1.0
75138,TX0570900,2020,05,25.74,10.0,1.0
75116,TX0570900,2020,06,18.02,7.0,0.0
75137,TX0570900,2020,06,18.02,7.0,0.0
75138,TX0570900,2020,06,18.02,7.0,0.0
75116,TX0570900,2020,07,33.46,13.0,4.0
75137,TX0570900,2020,07,33.46,13.0,4.0
75138,TX0570900,2020,07,33.46,13.0,4.0
75116,TX0570900,2020,08,43.76,17.0,3.0
75137,TX0570900,2020,08,43.76,17.0,3.0
75138,TX0570900,2020,08,43.76,17.0,3.0
75116,TX0570900,2020,09,23.17,9.0,1.0
75137,TX0570900,2020,09,23.17,9.0,1.0
75138,TX0570900,2020,09,23.17,9.0,1.0
75116,TX0570900,2020,10,36.04,14.0,3.0
75137,TX0570900,2020,10,36.04,14.0,3.0
75138,TX0570900,2020,10,36.04,14.0,3.0
75116,TX0570900,2020,11,41.19,16.0,1.0
75137,TX0570900,2020,11,41.19,16.0,1.0
75138,TX0570900,2020,11,41.19,16.0,1.0
75116,TX0570900,2020,12,30.89,12.0,2.0
75137,TX0570900,2020,12,30.89,12.0,2.0
75138,TX0570900,2020,12,30.89,12.0,2.0
75234,TX0571000,2020,01,15.66,8.0,3.0
75234,TX0571000,2020,02,9.79,5.0,1.0
75234,TX0571000,2020,03,9.79,5.0,2.0
75234,TX0571000,2020,04,13.7,7.0,2.0
75234,TX0571000,2020,05,5.87,3.0,1.0
75234,TX0571000,2020,06,19.58,10.0,4.0
75234,TX0571000,2020,07,9.79,5.0,4.0
75234,TX0571000,2020,08,7.83,4.0,0.0
75234,TX0571000,2020,09,5.87,3.0,2.0
75234,TX0571000,2020,10,9.79,5.0,1.0
75234,TX0571000,2020,11,29.37,15.0,1.0
75234,TX0571000,2020,12,17.62,9.0,1.0
75205,TX0571300,2020,01,10.92,1.0,1.0
75209,TX0571300,2020,01,10.92,1.0,1.0
75219,TX0571300,2020,01,10.92,1.0,1.0
75205,TX0571300,2020,02,0.0,0.0,0.0
75209,TX0571300,2020,02,0.0,0.0,0.0
75219,TX0571300,2020,02,0.0,0.0,0.0
75205,TX0571300,2020,03,21.83,2.0,0.0
75209,TX0571300,2020,03,21.83,2.0,0.0
75219,TX0571300,2020,03,21.83,2.0,0.0
75205,TX0571300,2020,04,0.0,0.0,0.0
75209,TX0571300,2020,04,0.0,0.0,0.0
75219,TX0571300,2020,04,0.0,0.0,0.0
75205,TX0571300,2020,05,10.92,1.0,0.0
75209,TX0571300,2020,05,10.92,1.0,0.0
75219,TX0571300,2020,05,10.92,1.0,0.0
75205,TX0571300,2020,06,0.0,0.0,0.0
75209,TX0571300,2020,06,0.0,0.0,0.0
75219,TX0571300,2020,06,0.0,0.0,0.0
75205,TX0571300,2020,07,0.0,0.0,0.0
75209,TX0571300,2020,07,0.0,0.0,0.0
75219,TX0571300,2020,07,0.0,0.0,0.0
75205,TX0571300,2020,08,0.0,0.0,0.0
75209,TX0571300,2020,08,0.0,0.0,0.0
75219,TX0571300,2020,08,0.0,0.0,0.0
75205,TX0571300,2020,09,0.0,0.0,0.0
75209,TX0571300,2020,09,0.0,0.0,0.0
75219,TX0571300,2020,09,0.0,0.0,0.0
75205,TX0571300,2020,10,0.0,0.0,0.0
75209,TX0571300,2020,10,0.0,0.0,0.0
75219,TX0571300,2020,10,0.0,0.0,0.0
75205,TX0571300,2020,11,0.0,0.0,0.0
75209,TX0571300,2020,11,0.0,0.0,0.0
75219,TX0571300,2020,11,0.0,0.0,0.0
75205,TX0571300,2020,12,0.0,0.0,0.0
75209,TX0571300,2020,12,0.0,0.0,0.0
75219,TX0571300,2020,12,0.0,0.0,0.0
75141,TX0571400,2020,01,0.0,0.0,0.0
75141,TX0571400,2020,02,50.5,3.0,1.0
75141,TX0571400,2020,03,33.66,2.0,0.0
75141,TX0571400,2020,04,50.5,3.0,2.0
75141,TX0571400,2020,05,100.99,6.0,3.0
75141,TX0571400,2020,06,67.33,4.0,0.0
75141,TX0571400,2020,07,0.0,0.0,0.0
75141,TX0571400,2020,08,67.33,4.0,1.0
75141,TX0571400,2020,09,33.66,2.0,2.0
75141,TX0571400,2020,10,16.83,1.0,1.0
75141,TX0571400,2020,11,100.99,6.0,1.0
75141,TX0571400,2020,12,50.5,3.0,1.0
75014,TX0571500,2020,01,25.52,62.0,12.0
75015,TX0571500,2020,01,25.52,62.0,12.0
75016,TX0571500,2020,01,25.52,62.0,12.0
75017,TX0571500,2020,01,25.52,62.0,12.0
75037,TX0571500,2020,01,25.52,62.0,12.0
75038,TX0571500,2020,01,25.52,62.0,12.0
75039,TX0571500,2020,01,25.52,62.0,12.0
75060,TX0571500,2020,01,25.52,62.0,12.0
75061,TX0571500,2020,01,25.52,62.0,12.0
75062,TX0571500,2020,01,25.52,62.0,12.0
75063,TX0571500,2020,01,25.52,62.0,12.0
75014,TX0571500,2020,02,17.29,42.0,7.0
75015,TX0571500,2020,02,17.29,42.0,7.0
75016,TX0571500,2020,02,17.29,42.0,7.0
75017,TX0571500,2020,02,17.29,42.0,7.0
75037,TX0571500,2020,02,17.29,42.0,7.0
75038,TX0571500,2020,02,17.29,42.0,7.0
75039,TX0571500,2020,02,17.29,42.0,7.0
75060,TX0571500,2020,02,17.29,42.0,7.0
75061,TX0571500,2020,02,17.29,42.0,7.0
75062,TX0571500,2020,02,17.29,42.0,7.0
75063,TX0571500,2020,02,17.29,42.0,7.0
75014,TX0571500,2020,03,31.69,77.0,26.0
75015,TX0571500,2020,03,31.69,77.0,26.0
75016,TX0571500,2020,03,31.69,77.0,26.0
75017,TX0571500,2020,03,31.69,77.0,26.0
75037,TX0571500,2020,03,31.69,77.0,26.0
75038,TX0571500,2020,03,31.69,77.0,26.0
75039,TX0571500,2020,03,31.69,77.0,26.0
75060,TX0571500,2020,03,31.69,77.0,26.0
75061,TX0571500,2020,03,31.69,77.0,26.0
75062,TX0571500,2020,03,31.69,77.0,26.0
75063,TX0571500,2020,03,31.69,77.0,26.0
75014,TX0571500,2020,04,19.76,48.0,11.0
75015,TX0571500,2020,04,19.76,48.0,11.0
75016,TX0571500,2020,04,19.76,48.0,11.0
75017,TX0571500,2020,04,19.76,48.0,11.0
75037,TX0571500,2020,04,19.76,48.0,11.0
75038,TX0571500,2020,04,19.76,48.0,11.0
75039,TX0571500,2020,04,19.76,48.0,11.0
75060,TX0571500,2020,04,19.76,48.0,11.0
75061,TX0571500,2020,04,19.76,48.0,11.0
75062,TX0571500,2020,04,19.76,48.0,11.0
75063,TX0571500,2020,04,19.76,48.0,11.0
75014,TX0571500,2020,05,27.57,67.0,20.0
75015,TX0571500,2020,05,27.57,67.0,20.0
75016,TX0571500,2020,05,27.57,67.0,20.0
75017,TX0571500,2020,05,27.57,67.0,20.0
75037,TX0571500,2020,05,27.57,67.0,20.0
75038,TX0571500,2020,05,27.57,67.0,20.0
75039,TX0571500,2020,05,27.57,67.0,20.0
75060,TX0571500,2020,05,27.57,67.0,20.0
75061,TX0571500,2020,05,27.57,67.0,20.0
75062,TX0571500,2020,05,27.57,67.0,20.0
75063,TX0571500,2020,05,27.57,67.0,20.0
75014,TX0571500,2020,06,29.22,71.0,13.0
75015,TX0571500,2020,06,29.22,71.0,13.0
75016,TX0571500,2020,06,29.22,71.0,13.0
75017,TX0571500,2020,06,29.22,71.0,13.0
75037,TX0571500,2020,06,29.22,71.0,13.0
75038,TX0571500,2020,06,29.22,71.0,13.0
75039,TX0571500,2020,06,29.22,71.0,13.0
75060,TX0571500,2020,06,29.22,71.0,13.0
75061,TX0571500,2020,06,29.22,71.0,13.0
75062,TX0571500,2020,06,29.22,71.0,13.0
75063,TX0571500,2020,06,29.22,71.0,13.0
75014,TX0571500,2020,07,27.99,68.0,20.0
75015,TX0571500,2020,07,27.99,68.0,20.0
75016,TX0571500,2020,07,27.99,68.0,20.0
75017,TX0571500,2020,07,27.99,68.0,20.0
75037,TX0571500,2020,07,27.99,68.0,20.0
75038,TX0571500,2020,07,27.99,68.0,20.0
75039,TX0571500,2020,07,27.99,68.0,20.0
75060,TX0571500,2020,07,27.99,68.0,20.0
75061,TX0571500,2020,07,27.99,68.0,20.0
75062,TX0571500,2020,07,27.99,68.0,20.0
75063,TX0571500,2020,07,27.99,68.0,20.0
75014,TX0571500,2020,08,28.81,70.0,15.0
75015,TX0571500,2020,08,28.81,70.0,15.0
75016,TX0571500,2020,08,28.81,70.0,15.0
75017,TX0571500,2020,08,28.81,70.0,15.0
75037,TX0571500,2020,08,28.81,70.0,15.0
75038,TX0571500,2020,08,28.81,70.0,15.0
75039,TX0571500,2020,08,28.81,70.0,15.0
75060,TX0571500,2020,08,28.81,70.0,15.0
75061,TX0571500,2020,08,28.81,70.0,15.0
75062,TX0571500,2020,08,28.81,70.0,15.0
75063,TX0571500,2020,08,28.81,70.0,15.0
75014,TX0571500,2020,09,26.75,65.0,13.0
75015,TX0571500,2020,09,26.75,65.0,13.0
75016,TX0571500,2020,09,26.75,65.0,13.0
75017,TX0571500,2020,09,26.75,65.0,13.0
75037,TX0571500,2020,09,26.75,65.0,13.0
75038,TX0571500,2020,09,26.75,65.0,13.0
75039,TX0571500,2020,09,26.75,65.0,13.0
75060,TX0571500,2020,09,26.75,65.0,13.0
75061,TX0571500,2020,09,26.75,65.0,13.0
75062,TX0571500,2020,09,26.75,65.0,13.0
75063,TX0571500,2020,09,26.75,65.0,13.0
75014,TX0571500,2020,10,30.46,74.0,13.0
75015,TX0571500,2020,10,30.46,74.0,13.0
75016,TX0571500,2020,10,30.46,74.0,13.0
75017,TX0571500,2020,10,30.46,74.0,13.0
75037,TX0571500,2020,10,30.46,74.0,13.0
75038,TX0571500,2020,10,30.46,74.0,13.0
75039,TX0571500,2020,10,30.46,74.0,13.0
75060,TX0571500,2020,10,30.46,74.0,13.0
75061,TX0571500,2020,10,30.46,74.0,13.0
75062,TX0571500,2020,10,30.46,74.0,13.0
75063,TX0571500,2020,10,30.46,74.0,13.0
75014,TX0571500,2020,11,25.93,63.0,20.0
75015,TX0571500,2020,11,25.93,63.0,20.0
75016,TX0571500,2020,11,25.93,63.0,20.0
75017,TX0571500,2020,11,25.93,63.0,20.0
75037,TX0571500,2020,11,25.93,63.0,20.0
75038,TX0571500,2020,11,25.93,63.0,20.0
75039,TX0571500,2020,11,25.93,63.0,20.0
75060,TX0571500,2020,11,25.93,63.0,20.0
75061,TX0571500,2020,11,25.93,63.0,20.0
75062,TX0571500,2020,11,25.93,63.0,20.0
75063,TX0571500,2020,11,25.93,63.0,20.0
75014,TX0571500,2020,12,19.34,47.0,7.0
75015,TX0571500,2020,12,19.34,47.0,7.0
75016,TX0571500,2020,12,19.34,47.0,7.0
75017,TX0571500,2020,12,19.34,47.0,7.0
75037,TX0571500,2020,12,19.34,47.0,7.0
75038,TX0571500,2020,12,19.34,47.0,7.0
75039,TX0571500,2020,12,19.34,47.0,7.0
75060,TX0571500,2020,12,19.34,47.0,7.0
75061,TX0571500,2020,12,19.34,47.0,7.0
75062,TX0571500,2020,12,19.34,47.0,7.0
75063,TX0571500,2020,12,19.34,47.0,7.0
75134,TX0571700,2020,01,35.37,14.0,1.0
75146,TX0571700,2020,01,35.37,14.0,1.0
75134,TX0571700,2020,02,5.05,2.0,0.0
75146,TX0571700,2020,02,5.05,2.0,0.0
75134,TX0571700,2020,03,35.37,14.0,2.0
75146,TX0571700,2020,03,35.37,14.0,2.0
75134,TX0571700,2020,04,30.31,12.0,1.0
75146,TX0571700,2020,04,30.31,12.0,1.0
75134,TX0571700,2020,05,68.2,27.0,3.0
75146,TX0571700,2020,05,68.2,27.0,3.0
75134,TX0571700,2020,06,30.31,12.0,1.0
75146,TX0571700,2020,06,30.31,12.0,1.0
75134,TX0571700,2020,07,42.94,17.0,5.0
75146,TX0571700,2020,07,42.94,17.0,5.0
75134,TX0571700,2020,08,58.1,23.0,2.0
75146,TX0571700,2020,08,58.1,23.0,2.0
75134,TX0571700,2020,09,30.31,12.0,1.0
75146,TX0571700,2020,09,30.31,12.0,1.0
75134,TX0571700,2020,10,85.89,34.0,5.0
75146,TX0571700,2020,10,85.89,34.0,5.0
75134,TX0571700,2020,11,42.94,17.0,6.0
75146,TX0571700,2020,11,42.94,17.0,6.0
75134,TX0571700,2020,12,63.15,25.0,1.0
75146,TX0571700,2020,12,63.15,25.0,1.0
75172,TX0572500,2020,01,60.99,3.0,2.0
75172,TX0572500,2020,02,0.0,0.0,0.0
75172,TX0572500,2020,03,0.0,0.0,0.0
75172,TX0572500,2020,04,20.33,1.0,0.0
75172,TX0572500,2020,05,0.0,0.0,0.0
75172,TX0572500,2020,06,0.0,0.0,0.0
75172,TX0572500,2020,07,40.66,2.0,0.0
75172,TX0572500,2020,08,0.0,0.0,0.0
75172,TX0572500,2020,09,0.0,0.0,0.0
75172,TX0572500,2020,10,40.66,2.0,1.0
75172,TX0572500,2020,11,81.32,4.0,1.0
75172,TX0572500,2020,12,0.0,0.0,0.0
75104,TX0570500,2020,01,4.14,2.0,3.0
75106,TX0570500,2020,01,4.14,2.0,3.0
75104,TX0570500,2020,02,18.61,9.0,2.0
75106,TX0570500,2020,02,18.61,9.0,2.0
75104,TX0570500,2020,03,22.75,11.0,5.0
75106,TX0570500,2020,03,22.75,11.0,5.0
75104,TX0570500,2020,04,20.68,10.0,1.0
75106,TX0570500,2020,04,20.68,10.0,1.0
75104,TX0570500,2020,05,6.2,3.0,3.0
75106,TX0570500,2020,05,6.2,3.0,3.0
75104,TX0570500,2020,06,22.75,11.0,6.0
75106,TX0570500,2020,06,22.75,11.0,6.0
75104,TX0570500,2020,07,10.34,5.0,3.0
75106,TX0570500,2020,07,10.34,5.0,3.0
75104,TX0570500,2020,08,8.27,4.0,4.0
75106,TX0570500,2020,08,8.27,4.0,4.0
75104,TX0570500,2020,09,4.14,2.0,1.0
75106,TX0570500,2020,09,4.14,2.0,1.0
75104,TX0570500,2020,10,12.41,6.0,2.0
75106,TX0570500,2020,10,12.41,6.0,2.0
75104,TX0570500,2020,11,10.34,5.0,5.0
75106,TX0570500,2020,11,10.34,5.0,5.0
75104,TX0570500,2020,12,8.27,4.0,1.0
75106,TX0570500,2020,12,8.27,4.0,1.0
75040,TX0571100,2020,01,29.36,71.0,29.0
75041,TX0571100,2020,01,29.36,71.0,29.0
75042,TX0571100,2020,01,29.36,71.0,29.0
75043,TX0571100,2020,01,29.36,71.0,29.0
75044,TX0571100,2020,01,29.36,71.0,29.0
75045,TX0571100,2020,01,29.36,71.0,29.0
75046,TX0571100,2020,01,29.36,71.0,29.0
75047,TX0571100,2020,01,29.36,71.0,29.0
75048,TX0571100,2020,01,29.36,71.0,29.0
75049,TX0571100,2020,01,29.36,71.0,29.0
75040,TX0571100,2020,02,24.4,59.0,25.0
75041,TX0571100,2020,02,24.4,59.0,25.0
75042,TX0571100,2020,02,24.4,59.0,25.0
75043,TX0571100,2020,02,24.4,59.0,25.0
75044,TX0571100,2020,02,24.4,59.0,25.0
75045,TX0571100,2020,02,24.4,59.0,25.0
75046,TX0571100,2020,02,24.4,59.0,25.0
75047,TX0571100,2020,02,24.4,59.0,25.0
75048,TX0571100,2020,02,24.4,59.0,25.0
75049,TX0571100,2020,02,24.4,59.0,25.0
75040,TX0571100,2020,03,21.5,52.0,22.0
75041,TX0571100,2020,03,21.5,52.0,22.0
75042,TX0571100,2020,03,21.5,52.0,22.0
75043,TX0571100,2020,03,21.5,52.0,22.0
75044,TX0571100,2020,03,21.5,52.0,22.0
75045,TX0571100,2020,03,21.5,52.0,22.0
75046,TX0571100,2020,03,21.5,52.0,22.0
75047,TX0571100,2020,03,21.5,52.0,22.0
75048,TX0571100,2020,03,21.5,52.0,22.0
75049,TX0571100,2020,03,21.5,52.0,22.0
75040,TX0571100,2020,04,21.5,52.0,13.0
75041,TX0571100,2020,04,21.5,52.0,13.0
75042,TX0571100,2020,04,21.5,52.0,13.0
75043,TX0571100,2020,04,21.5,52.0,13.0
75044,TX0571100,2020,04,21.5,52.0,13.0
75045,TX0571100,2020,04,21.5,52.0,13.0
75046,TX0571100,2020,04,21.5,52.0,13.0
75047,TX0571100,2020,04,21.5,52.0,13.0
75048,TX0571100,2020,04,21.5,52.0,13.0
75049,TX0571100,2020,04,21.5,52.0,13.0
75040,TX0571100,2020,05,32.67,79.0,31.0
75041,TX0571100,2020,05,32.67,79.0,31.0
75042,TX0571100,2020,05,32.67,79.0,31.0
75043,TX0571100,2020,05,32.67,79.0,31.0
75044,TX0571100,2020,05,32.67,79.0,31.0
75045,TX0571100,2020,05,32.67,79.0,31.0
75046,TX0571100,2020,05,32.67,79.0,31.0
75047,TX0571100,2020,05,32.67,79.0,31.0
75048,TX0571100,2020,05,32.67,79.0,31.0
75049,TX0571100,2020,05,32.67,79.0,31.0
75040,TX0571100,2020,06,24.4,59.0,31.0
75041,TX0571100,2020,06,24.4,59.0,31.0
75042,TX0571100,2020,06,24.4,59.0,31.0
75043,TX0571100,2020,06,24.4,59.0,31.0
75044,TX0571100,2020,06,24.4,59.0,31.0
75045,TX0571100,2020,06,24.4,59.0,31.0
75046,TX0571100,2020,06,24.4,59.0,31.0
75047,TX0571100,2020,06,24.4,59.0,31.0
75048,TX0571100,2020,06,24.4,59.0,31.0
75049,TX0571100,2020,06,24.4,59.0,31.0
75040,TX0571100,2020,07,25.22,61.0,28.0
75041,TX0571100,2020,07,25.22,61.0,28.0
75042,TX0571100,2020,07,25.22,61.0,28.0
75043,TX0571100,2020,07,25.22,61.0,28.0
75044,TX0571100,2020,07,25.22,61.0,28.0
75045,TX0571100,2020,07,25.22,61.0,28.0
75046,TX0571100,2020,07,25.22,61.0,28.0
75047,TX0571100,2020,07,25.22,61.0,28.0
75048,TX0571100,2020,07,25.22,61.0,28.0
75049,TX0571100,2020,07,25.22,61.0,28.0
75040,TX0571100,2020,08,26.46,64.0,23.0
75041,TX0571100,2020,08,26.46,64.0,23.0
75042,TX0571100,2020,08,26.46,64.0,23.0
75043,TX0571100,2020,08,26.46,64.0,23.0
75044,TX0571100,2020,08,26.46,64.0,23.0
75045,TX0571100,2020,08,26.46,64.0,23.0
75046,TX0571100,2020,08,26.46,64.0,23.0
75047,TX0571100,2020,08,26.46,64.0,23.0
75048,TX0571100,2020,08,26.46,64.0,23.0
75049,TX0571100,2020,08,26.46,64.0,23.0
75040,TX0571100,2020,09,17.78,43.0,20.0
75041,TX0571100,2020,09,17.78,43.0,20.0
75042,TX0571100,2020,09,17.78,43.0,20.0
75043,TX0571100,2020,09,17.78,43.0,20.0
75044,TX0571100,2020,09,17.78,43.0,20.0
75045,TX0571100,2020,09,17.78,43.0,20.0
75046,TX0571100,2020,09,17.78,43.0,20.0
75047,TX0571100,2020,09,17.78,43.0,20.0
75048,TX0571100,2020,09,17.78,43.0,20.0
75049,TX0571100,2020,09,17.78,43.0,20.0
75040,TX0571100,2020,10,23.98,58.0,18.0
75041,TX0571100,2020,10,23.98,58.0,18.0
75042,TX0571100,2020,10,23.98,58.0,18.0
75043,TX0571100,2020,10,23.98,58.0,18.0
75044,TX0571100,2020,10,23.98,58.0,18.0
75045,TX0571100,2020,10,23.98,58.0,18.0
75046,TX0571100,2020,10,23.98,58.0,18.0
75047,TX0571100,2020,10,23.98,58.0,18.0
75048,TX0571100,2020,10,23.98,58.0,18.0
