zipcode,year,month,zhvi,sales_count,new_listings,inventory,unemployment_rate,mortgage_rate,median_income,total_population,school_rating_mean,school_rating_max,school_count,violent_offenses,violent_clearances,violent_offenses_per_100k,property_offenses,property_clearances,property_offenses_per_100k
75050,2019,1,178116.07586053005,4504.0,6651.0,27727.0,4.2,4.464,58567,43174,79.33333333333333,97.0,9.0,33.0,16.0,16.75,300.0,39.0,152.31
75050,2019,2,179446.66985899457,5800.0,7125.0,27057.0,3.8,4.37,58567,43174,79.33333333333333,97.0,9.0,45.0,19.0,22.85,301.0,34.0,152.81
75050,2019,3,180856.08215754383,7458.0,9180.0,28543.0,3.5,4.265,58567,43174,79.33333333333333,97.0,9.0,30.0,19.0,15.23,316.0,44.0,160.43
75050,2019,4,181760.2663455744,8207.0,10334.0,30513.0,3.1,4.1425,58567,43174,79.33333333333333,97.0,9.0,32.0,12.0,16.25,294.0,26.0,149.26
75050,2019,5,182616.21405996496,9389.0,11689.0,32932.0,3.2,4.072,58567,43174,79.33333333333333,97.0,9.0,36.0,22.0,18.28,358.0,49.0,181.75
75050,2019,6,183238.5260721368,8462.0,11930.0,34785.0,3.7,3.8025,58567,43174,79.33333333333333,97.0,9.0,36.0,20.0,18.28,395.0,51.0,200.54
75050,2019,7,183815.0600915569,9226.0,11778.0,36078.0,3.8,3.765,58567,43174,79.33333333333333,97.0,9.0,47.0,26.0,23.86,422.0,69.0,214.24
75050,2019,8,184300.7928430345,8831.0,10912.0,36285.0,3.6,3.616,58567,43174,79.33333333333333,97.0,9.0,36.0,24.0,18.28,382.0,48.0,193.94
75050,2019,9,184920.1941480121,7219.0,9878.0,35472.0,3.4,3.605,58567,43174,79.33333333333333,97.0,9.0,36.0,13.0,18.28,349.0,55.0,177.18
75050,2019,10,185891.44580805887,7253.0,9119.0,34244.0,3.3,3.688,58567,43174,79.33333333333333,97.0,9.0,33.0,8.0,16.75,389.0,43.0,197.49
75050,2019,11,187242.85672968827,6078.0,8124.0,32494.0,3.2,3.695,58567,43174,79.33333333333333,97.0,9.0,43.0,15.0,21.83,292.0,40.0,148.25
75050,2019,12,189006.03502009367,6995.0,7003.0,30122.0,3.0,3.72,58567,43174,79.33333333333333,97.0,9.0,20.0,6.0,10.15,365.0,35.0,185.31
75050,2020,1,191415.67419914404,5204.0,6767.0,28058.0,3.5,3.624,61441,43190,79.33333333333333,97.0,9.0,36.0,18.0,18.28,358.0,40.0,181.74
75050,2020,2,194024.78252064344,6033.0,7456.0,27264.0,3.3,3.4650000000000003,61441,43190,79.33333333333333,97.0,9.0,29.0,14.0,14.72,333.0,50.0,169.04
75050,2020,3,196611.8404573016,7340.0,8964.0,27993.0,5.2,3.45,61441,43190,79.33333333333333,97.0,9.0,45.0,22.0,22.84,288.0,35.0,146.2
75050,2020,4,198277.85939772613,6267.0,9009.0,28231.0,12.7,3.306,61441,43190,79.33333333333333,97.0,9.0,52.0,26.0,26.4,275.0,19.0,139.6
75050,2020,5,198877.6123986929,6328.0,9628.0,29129.0,12.3,3.2325,61441,43190,79.33333333333333,97.0,9.0,46.0,24.0,23.35,291.0,27.0,147.72
75050,2020,6,198705.299741766,9349.0,10141.0,29893.0,10.9,3.1625,61441,43190,79.33333333333333,97.0,9.0,35.0,11.0,17.77,309.0,37.0,156.86
75050,2020,7,198750.7875657744,11083.0,11222.0,31000.0,9.9,3.016,61441,43190,79.33333333333333,97.0,9.0,55.0,22.0,27.92,342.0,28.0,173.61
75050,2020,8,199613.9247084988,9773.0,10890.0,30306.0,8.0,2.935,61441,43190,79.33333333333333,97.0,9.0,33.0,20.0,16.75,321.0,39.0,162.95
75050,2020,9,201568.20302929904,9308.0,10099.0,28526.0,7.8,2.89,61441,43190,79.33333333333333,97.0,9.0,26.0,25.0,13.2,310.0,38.0,157.37
75050,2020,10,203847.4420184963,9155.0,9256.0,26449.0,6.7,2.834,61441,43190,79.33333333333333,97.0,9.0,51.0,21.0,25.89,362.0,41.0,183.77
75050,2020,11,206789.2158156248,7756.0,8209.0,24033.0,6.7,2.765,61441,43190,79.33333333333333,97.0,9.0,45.0,19.0,22.84,339.0,33.0,172.09
75050,2020,12,209797.93652462724,8339.0,7131.0,21385.0,6.6,2.684,61441,43190,79.33333333333333,97.0,9.0,31.0,21.0,15.74,294.0,33.0,149.25
75050,2021,1,213395.26162992703,5630.0,6779.0,19294.0,7.0,2.735,64435,43422,79.33333333333333,97.0,9.0,35.0,19.0,17.83,322.0,25.0,164.01
75050,2021,2,217413.13507803707,5782.0,6632.0,17682.0,6.9,2.81,64435,43422,79.33333333333333,97.0,9.0,32.0,17.0,16.3,253.0,26.0,128.86
75050,2021,3,221685.7406702052,7925.0,7959.0,17931.0,6.6,3.0825,64435,43422,79.33333333333333,97.0,9.0,36.0,17.0,18.34,291.0,38.0,148.22
75050,2021,4,225851.00634315843,9014.0,9102.0,18591.0,6.0,3.06,64435,43422,79.33333333333333,97.0,9.0,39.0,20.0,19.86,290.0,24.0,147.71
75050,2021,5,229606.3629446874,9386.0,10599.0,20030.0,5.7,2.9625,64435,43422,79.33333333333333,97.0,9.0,38.0,16.0,19.35,284.0,23.0,144.65
75050,2021,6,233251.5066610575,10504.0,11370.0,21087.0,6.4,2.975,64435,43422,79.33333333333333,97.0,9.0,52.0,15.0,26.49,266.0,30.0,135.48
75050,2021,7,235641.3583276661,10225.0,11985.0,22496.0,5.8,2.868,64435,43422,79.33333333333333,97.0,9.0,43.0,23.0,21.9,284.0,22.0,144.65
75050,2021,8,236523.488933937,10265.0,11998.0,23661.0,5.4,2.8425,64435,43422,79.33333333333333,97.0,9.0,48.0,23.0,24.45,298.0,28.0,151.78
75050,2021,9,236423.1660908644,9580.0,11334.0,23945.0,4.9,2.9,64435,43422,79.33333333333333,97.0,9.0,38.0,13.0,19.35,256.0,27.0,130.39
75050,2021,10,237181.1462282088,8843.0,10119.0,23080.0,4.6,3.0675,64435,43422,79.33333333333333,97.0,9.0,42.0,21.0,21.39,345.0,37.0,175.72
75050,2021,11,239210.0745682192,8414.0,9092.0,21361.0,4.3,3.0675,64435,43422,79.33333333333333,97.0,9.0,28.0,15.0,14.26,272.0,24.0,138.54
75050,2021,12,242247.3508621052,8417.0,7856.0,19025.0,3.9,3.098,64435,43422,79.33333333333333,97.0,9.0,27.0,11.0,13.75,312.0,34.0,158.91
75050,2022,1,248104.8812546773,6154.0,7006.0,16641.0,4.5,3.4450000000000003,68421,43856,83.22222222222223,97.0,9.0,31.0,21.0,15.53,307.0,25.0,153.76
75050,2022,2,256250.8625234372,6330.0,6758.0,14913.0,4.2,3.7625,68421,43856,83.22222222222223,97.0,9.0,22.0,14.0,11.02,257.0,20.0,128.72
75050,2022,3,265598.8062531672,8184.0,7639.0,14911.0,3.7,4.172,68421,43856,83.22222222222223,97.0,9.0,41.0,17.0,20.53,299.0,40.0,149.75
75050,2022,4,273626.5440746781,8298.0,8720.0,15053.0,3.4,4.9825,68421,43856,83.22222222222223,97.0,9.0,51.0,27.0,25.54,307.0,40.0,153.76
75050,2022,5,279852.5311108569,9049.0,10029.0,16146.0,3.5,5.23,68421,43856,83.22222222222223,97.0,9.0,31.0,24.0,15.53,322.0,32.0,161.27
75050,2022,6,284859.59782275715,9083.0,11418.0,17845.0,4.0,5.522,68421,43856,83.22222222222223,97.0,9.0,49.0,26.0,24.54,359.0,56.0,179.8
75050,2022,7,287974.2697698116,8188.0,11798.0,20485.0,3.9,5.4125,68421,43856,83.22222222222223,97.0,9.0,26.0,19.0,13.02,344.0,80.0,172.29
75050,2022,8,289138.59669160115,8503.0,11119.0,22365.0,3.9,5.2225,68421,43856,83.22222222222223,97.0,9.0,34.0,14.0,17.03,342.0,61.0,171.29
75050,2022,9,288637.4538703616,7359.0,9605.0,22863.0,3.7,6.112,68421,43856,83.22222222222223,97.0,9.0,33.0,16.0,16.53,304.0,44.0,152.26
75050,2022,10,287451.97238983,6280.0,8174.0,22445.0,3.7,6.9,68421,43856,83.22222222222223,97.0,9.0,32.0,14.0,16.03,318.0,38.0,159.27
75050,2022,11,285947.0868444668,5189.0,7010.0,21500.0,3.7,6.805,68421,43856,83.22222222222223,97.0,9.0,28.0,13.0,14.02,310.0,35.0,155.26
75050,2022,12,283986.46009450126,4986.0,5494.0,19985.0,3.6,6.364,68421,43856,83.22222222222223,97.0,9.0,31.0,13.0,15.53,317.0,48.0,158.77
75050,2023,1,281485.1792178187,3736.0,4877.0,18560.0,4.1,6.2725,70484,44402,73.11111111111111,92.0,9.0,38.0,22.0,18.49,315.0,46.0,153.29
75050,2023,2,279249.44122668053,5185.0,4821.0,17106.0,4.3,6.2575,70484,44402,73.11111111111111,92.0,9.0,28.0,13.0,13.63,265.0,33.0,128.96
75050,2023,3,277829.3976061643,6680.0,6213.0,17053.0,4.0,6.544,70484,44402,73.11111111111111,92.0,9.0,39.0,26.0,18.98,289.0,39.0,140.64
75050,2023,4,277757.68271562824,6324.0,7443.0,17959.0,3.6,6.342499999999999,70484,44402,73.11111111111111,92.0,9.0,36.0,18.0,17.52,318.0,56.0,154.75
75050,2023,5,278708.38949288474,7758.0,8823.0,19975.0,3.9,6.425,70484,44402,73.11111111111111,92.0,9.0,44.0,17.0,21.41,312.0,43.0,151.83
75050,2023,6,280177.1308442499,7724.0,9436.0,21723.0,4.2,6.714,70484,44402,73.11111111111111,92.0,9.0,37.0,28.0,18.01,267.0,34.0,129.94
75050,2023,7,281274.4912813151,6786.0,9363.0,22729.0,4.2,6.84,70484,44402,73.11111111111111,92.0,9.0,38.0,18.0,18.49,303.0,26.0,147.45
75050,2023,8,282588.65319499816,6994.0,8943.0,23214.0,4.3,7.072,70484,44402,73.11111111111111,92.0,9.0,26.0,26.0,12.65,261.0,39.0,127.02
75050,2023,9,283384.7328590061,5743.0,8139.0,23283.0,4.1,7.2,70484,44402,73.11111111111111,92.0,9.0,23.0,19.0,11.19,253.0,36.0,123.12
75050,2023,10,284024.2629130199,5297.0,7636.0,23397.0,3.9,7.62,70484,44402,73.11111111111111,92.0,9.0,29.0,18.0,14.11,228.0,28.0,110.96
75050,2023,11,283766.8980894674,4665.0,6914.0,23226.0,3.7,7.442,70484,44402,73.11111111111111,92.0,9.0,21.0,11.0,10.22,247.0,24.0,120.2
75050,2023,12,283675.8842180848,4766.0,5881.0,22526.0,3.7,6.815,70484,44402,73.11111111111111,92.0,9.0,39.0,16.0,18.98,283.0,37.0,137.72
75050,2024,1,284407.2076212632,4203.0,5515.0,21624.0,4.1,6.6425,73274,44889,73.77777777777777,94.0,9.0,42.0,34.0,20.38,277.0,29.0,134.39
75050,2024,2,285733.64340867585,5188.0,6174.0,21366.0,4.3,6.776000000000001,73274,44889,73.77777777777777,94.0,9.0,21.0,14.0,10.19,274.0,48.0,132.93
75050,2024,3,287483.2940732835,6179.0,7820.0,22467.0,4.0,6.82,73274,44889,73.77777777777777,94.0,9.0,37.0,17.0,17.95,276.0,28.0,133.9
75050,2024,4,288735.0405356174,7003.0,9234.0,24293.0,3.6,6.9925,73274,44889,73.77777777777777,94.0,9.0,37.0,23.0,17.95,330.0,41.0,160.1
75050,2024,5,289513.6773384279,7664.0,10164.0,26387.0,3.8,7.06,73274,44889,73.77777777777777,94.0,9.0,59.0,33.0,28.62,290.0,34.0,140.69
75050,2024,6,289582.23709910887,6581.0,10429.0,28697.0,4.4,6.9175,73274,44889,73.77777777777777,94.0,9.0,26.0,21.0,12.61,294.0,20.0,142.63
75050,2024,7,289218.5083465716,6923.0,10211.0,30590.0,4.4,6.8475,73274,44889,73.77777777777777,94.0,9.0,51.0,35.0,24.74,296.0,37.0,143.6
75050,2024,8,288523.49985593255,6553.0,9583.0,31985.0,4.4,6.5,73274,44889,73.77777777777777,94.0,9.0,31.0,18.0,15.04,252.0,29.0,122.26
75050,2024,9,287734.66007388727,5603.0,8785.0,32243.0,4.1,6.18,73274,44889,73.77777777777777,94.0,9.0,23.0,19.0,11.16,249.0,32.0,120.8
75050,2024,10,286777.2102516902,6074.0,8305.0,32305.0,4.1,6.428,73274,44889,73.77777777777777,94.0,9.0,40.0,27.0,19.41,273.0,42.0,132.45
75050,2024,11,285763.063659058,5195.0,7408.0,31580.0,4.1,6.805,73274,44889,73.77777777777777,94.0,9.0,35.0,24.0,16.98,245.0,26.0,118.86
75050,2024,12,284759.037148545,5459.0,6312.0,30129.0,3.7,6.715,73274,44889,73.77777777777777,94.0,9.0,43.0,23.0,20.86,279.0,42.0,135.36
75051,2018,1,139611.4266160522,5257.0,,,4.0,4.032500000000001,41154,41479,84.44444444444444,98.0,9.0,45.0,15.0,22.9,371.0,35.0,188.77
75051,2018,2,141577.0891942541,6078.0,,,4.1,4.33,41154,41479,84.44444444444444,98.0,9.0,25.0,14.0,12.72,300.0,44.0,152.64
75051,2018,3,143875.47821142923,7637.0,8606.0,24042.0,3.9,4.444,41154,41479,84.44444444444444,98.0,9.0,44.0,19.0,22.39,325.0,50.0,165.36
75051,2018,4,145995.09765068733,7980.0,10075.0,25876.0,3.6,4.4675,41154,41479,84.44444444444444,98.0,9.0,46.0,13.0,23.41,385.0,65.0,195.89
75051,2018,5,147981.15378156622,9389.0,11442.0,28224.0,3.6,4.586,41154,41479,84.44444444444444,98.0,9.0,42.0,20.0,21.37,381.0,47.0,193.86
75051,2018,6,149446.35083871844,9415.0,12067.0,30490.0,4.2,4.57,41154,41479,84.44444444444444,98.0,9.0,41.0,24.0,20.86,333.0,46.0,169.44
75051,2018,7,150902.9065997276,9142.0,12108.0,32408.0,4.1,4.5275,41154,41479,84.44444444444444,98.0,9.0,43.0,9.0,21.88,319.0,55.0,162.31
75051,2018,8,152136.98528860082,9038.0,11538.0,33567.0,3.9,4.55,41154,41479,84.44444444444444,98.0,9.0,30.0,20.0,15.26,314.0,80.0,159.77
75051,2018,9,153201.67628545617,7042.0,10225.0,33512.0,3.7,4.6275,41154,41479,84.44444444444444,98.0,9.0,43.0,18.0,21.88,291.0,30.0,148.07
75051,2018,10,153848.08392925546,6947.0,8969.0,32589.0,3.5,4.83,41154,41479,84.44444444444444,98.0,9.0,38.0,18.0,19.33,285.0,56.0,145.01
75051,2018,11,154646.7985628063,6195.0,7905.0,31265.0,3.5,4.866,41154,41479,84.44444444444444,98.0,9.0,46.0,15.0,23.41,281.0,49.0,142.98
75051,2018,12,155514.06682138483,6215.0,6682.0,29283.0,3.5,4.6375,41154,41479,84.44444444444444,98.0,9.0,44.0,22.0,22.39,322.0,35.0,163.84
75051,2019,1,156713.35964449268,4504.0,6651.0,27727.0,4.2,4.464,42922,40923,84.66666666666667,98.0,9.0,33.0,16.0,16.75,300.0,39.0,152.31
75051,2019,2,157819.0199155452,5800.0,7125.0,27057.0,3.8,4.37,42922,40923,84.66666666666667,98.0,9.0,45.0,19.0,22.85,301.0,34.0,152.81
75051,2019,3,159048.06728192305,7458.0,9180.0,28543.0,3.5,4.265,42922,40923,84.66666666666667,98.0,9.0,30.0,19.0,15.23,316.0,44.0,160.43
75051,2019,4,159935.06800891928,8207.0,10334.0,30513.0,3.1,4.1425,42922,40923,84.66666666666667,98.0,9.0,32.0,12.0,16.25,294.0,26.0,149.26
75051,2019,5,160632.9882293496,9389.0,11689.0,32932.0,3.2,4.072,42922,40923,84.66666666666667,98.0,9.0,36.0,22.0,18.28,358.0,49.0,181.75
75051,2019,6,161183.9682925098,8462.0,11930.0,34785.0,3.7,3.8025,42922,40923,84.66666666666667,98.0,9.0,36.0,20.0,18.28,395.0,51.0,200.54
75051,2019,7,161649.0797953415,9226.0,11778.0,36078.0,3.8,3.765,42922,40923,84.66666666666667,98.0,9.0,47.0,26.0,23.86,422.0,69.0,214.24
75051,2019,8,161971.3959063692,8831.0,10912.0,36285.0,3.6,3.616,42922,40923,84.66666666666667,98.0,9.0,36.0,24.0,18.28,382.0,48.0,193.94
75051,2019,9,162248.102377533,7219.0,9878.0,35472.0,3.4,3.605,42922,40923,84.66666666666667,98.0,9.0,36.0,13.0,18.28,349.0,55.0,177.18
75051,2019,10,162841.55828105076,7253.0,9119.0,34244.0,3.3,3.688,42922,40923,84.66666666666667,98.0,9.0,33.0,8.0,16.75,389.0,43.0,197.49
75051,2019,11,164025.0184196839,6078.0,8124.0,32494.0,3.2,3.695,42922,40923,84.66666666666667,98.0,9.0,43.0,15.0,21.83,292.0,40.0,148.25
75051,2019,12,165731.18012758598,6995.0,7003.0,30122.0,3.0,3.72,42922,40923,84.66666666666667,98.0,9.0,20.0,6.0,10.15,365.0,35.0,185.31
75051,2020,1,168143.13728546127,5204.0,6767.0,28058.0,3.5,3.624,41455,41317,84.66666666666667,98.0,9.0,36.0,18.0,18.28,358.0,40.0,181.74
75051,2020,2,170658.95285769415,6033.0,7456.0,27264.0,3.3,3.4650000000000003,41455,41317,84.66666666666667,98.0,9.0,29.0,14.0,14.72,333.0,50.0,169.04
75051,2020,3,172968.6302338282,7340.0,8964.0,27993.0,5.2,3.45,41455,41317,84.66666666666667,98.0,9.0,45.0,22.0,22.84,288.0,35.0,146.2
75051,2020,4,174300.1974027777,6267.0,9009.0,28231.0,12.7,3.306,41455,41317,84.66666666666667,98.0,9.0,52.0,26.0,26.4,275.0,19.0,139.6
75051,2020,5,174564.62519505923,6328.0,9628.0,29129.0,12.3,3.2325,41455,41317,84.66666666666667,98.0,9.0,46.0,24.0,23.35,291.0,27.0,147.72
75051,2020,6,174364.55183407036,9349.0,10141.0,29893.0,10.9,3.1625,41455,41317,84.66666666666667,98.0,9.0,35.0,11.0,17.77,309.0,37.0,156.86
75051,2020,7,174427.7258145526,11083.0,11222.0,31000.0,9.9,3.016,41455,41317,84.66666666666667,98.0,9.0,55.0,22.0,27.92,342.0,28.0,173.61
75051,2020,8,175161.02694827327,9773.0,10890.0,30306.0,8.0,2.935,41455,41317,84.66666666666667,98.0,9.0,33.0,20.0,16.75,321.0,39.0,162.95
75051,2020,9,176567.58381586534,9308.0,10099.0,28526.0,7.8,2.89,41455,41317,84.66666666666667,98.0,9.0,26.0,25.0,13.2,310.0,38.0,157.37
75051,2020,10,178417.6688414161,9155.0,9256.0,26449.0,6.7,2.834,41455,41317,84.66666666666667,98.0,9.0,51.0,21.0,25.89,362.0,41.0,183.77
75051,2020,11,180926.69731873283,7756.0,8209.0,24033.0,6.7,2.765,41455,41317,84.66666666666667,98.0,9.0,45.0,19.0,22.84,339.0,33.0,172.09
75051,2020,12,183769.54950239265,8339.0,7131.0,21385.0,6.6,2.684,41455,41317,84.66666666666667,98.0,9.0,31.0,21.0,15.74,294.0,33.0,149.25
75051,2021,1,187493.66067673764,5630.0,6779.0,19294.0,7.0,2.735,42675,39783,84.66666666666667,98.0,9.0,35.0,19.0,17.83,322.0,25.0,164.01
75051,2021,2,191860.64246825533,5782.0,6632.0,17682.0,6.9,2.81,42675,39783,84.66666666666667,98.0,9.0,32.0,17.0,16.3,253.0,26.0,128.86
75051,2021,3,196148.48202196884,7925.0,7959.0,17931.0,6.6,3.0825,42675,39783,84.66666666666667,98.0,9.0,36.0,17.0,18.34,291.0,38.0,148.22
75051,2021,4,199689.18447316208,9014.0,9102.0,18591.0,6.0,3.06,42675,39783,84.66666666666667,98.0,9.0,39.0,20.0,19.86,290.0,24.0,147.71
75051,2021,5,202853.04461435988,9386.0,10599.0,20030.0,5.7,2.9625,42675,39783,84.66666666666667,98.0,9.0,38.0,16.0,19.35,284.0,23.0,144.65
75051,2021,6,205994.44017733497,10504.0,11370.0,21087.0,6.4,2.975,42675,39783,84.66666666666667,98.0,9.0,52.0,15.0,26.49,266.0,30.0,135.48
75051,2021,7,207761.44562745583,10225.0,11985.0,22496.0,5.8,2.868,42675,39783,84.66666666666667,98.0,9.0,43.0,23.0,21.9,284.0,22.0,144.65
75051,2021,8,207687.28526125185,10265.0,11998.0,23661.0,5.4,2.8425,42675,39783,84.66666666666667,98.0,9.0,48.0,23.0,24.45,298.0,28.0,151.78
75051,2021,9,206811.72236048628,9580.0,11334.0,23945.0,4.9,2.9,42675,39783,84.66666666666667,98.0,9.0,38.0,13.0,19.35,256.0,27.0,130.39
75051,2021,10,206915.41297718065,8843.0,10119.0,23080.0,4.6,3.0675,42675,39783,84.66666666666667,98.0,9.0,42.0,21.0,21.39,345.0,37.0,175.72
75051,2021,11,208446.2937739872,8414.0,9092.0,21361.0,4.3,3.0675,42675,39783,84.66666666666667,98.0,9.0,28.0,15.0,14.26,272.0,24.0,138.54
75051,2021,12,210907.319257141,8417.0,7856.0,19025.0,3.9,3.098,42675,39783,84.66666666666667,98.0,9.0,27.0,11.0,13.75,312.0,34.0,158.91
75051,2022,1,216295.5316324587,6154.0,7006.0,16641.0,4.5,3.4450000000000003,49485,40166,81.88888888888889,99.0,9.0,31.0,21.0,15.53,307.0,25.0,153.76
75051,2022,2,224131.5669469352,6330.0,6758.0,14913.0,4.2,3.7625,49485,40166,81.88888888888889,99.0,9.0,22.0,14.0,11.02,257.0,20.0,128.72
75051,2022,3,232963.3015207536,8184.0,7639.0,14911.0,3.7,4.172,49485,40166,81.88888888888889,99.0,9.0,41.0,17.0,20.53,299.0,40.0,149.75
75051,2022,4,240586.8613069344,8298.0,8720.0,15053.0,3.4,4.9825,49485,40166,81.88888888888889,99.0,9.0,51.0,27.0,25.54,307.0,40.0,153.76
75051,2022,5,246346.012504166,9049.0,10029.0,16146.0,3.5,5.23,49485,40166,81.88888888888889,99.0,9.0,31.0,24.0,15.53,322.0,32.0,161.27
75051,2022,6,251154.1701890106,9083.0,11418.0,17845.0,4.0,5.522,49485,40166,81.88888888888889,99.0,9.0,49.0,26.0,24.54,359.0,56.0,179.8
75051,2022,7,253917.36909483632,8188.0,11798.0,20485.0,3.9,5.4125,49485,40166,81.88888888888889,99.0,9.0,26.0,19.0,13.02,344.0,80.0,172.29
75051,2022,8,254948.82636803293,8503.0,11119.0,22365.0,3.9,5.2225,49485,40166,81.88888888888889,99.0,9.0,34.0,14.0,17.03,342.0,61.0,171.29
75051,2022,9,254567.7867600204,7359.0,9605.0,22863.0,3.7,6.112,49485,40166,81.88888888888889,99.0,9.0,33.0,16.0,16.53,304.0,44.0,152.26
75051,2022,10,253782.77815917923,6280.0,8174.0,22445.0,3.7,6.9,49485,40166,81.88888888888889,99.0,9.0,32.0,14.0,16.03,318.0,38.0,159.27
75051,2022,11,252620.8650356685,5189.0,7010.0,21500.0,3.7,6.805,49485,40166,81.88888888888889,99.0,9.0,28.0,13.0,14.02,310.0,35.0,155.26
75051,2022,12,250928.3734910258,4986.0,5494.0,19985.0,3.6,6.364,49485,40166,81.88888888888889,99.0,9.0,31.0,13.0,15.53,317.0,48.0,158.77
75051,2023,1,249292.48040930624,3736.0,4877.0,18560.0,4.1,6.2725,53124,40263,75.77777777777777,99.0,9.0,38.0,22.0,18.49,315.0,46.0,153.29
75051,2023,2,248039.00122445205,5185.0,4821.0,17106.0,4.3,6.2575,53124,40263,75.77777777777777,99.0,9.0,28.0,13.0,13.63,265.0,33.0,128.96
75051,2023,3,247991.17718151252,6680.0,6213.0,17053.0,4.0,6.544,53124,40263,75.77777777777777,99.0,9.0,39.0,26.0,18.98,289.0,39.0,140.64
75051,2023,4,248223.03055925167,6324.0,7443.0,17959.0,3.6,6.342499999999999,53124,40263,75.77777777777777,99.0,9.0,36.0,18.0,17.52,318.0,56.0,154.75
75051,2023,5,249221.09727920464,7758.0,8823.0,19975.0,3.9,6.425,53124,40263,75.77777777777777,99.0,9.0,44.0,17.0,21.41,312.0,43.0,151.83
75051,2023,6,250174.17163801336,7724.0,9436.0,21723.0,4.2,6.714,53124,40263,75.77777777777777,99.0,9.0,37.0,28.0,18.01,267.0,34.0,129.94
75051,2023,7,251253.1883178476,6786.0,9363.0,22729.0,4.2,6.84,53124,40263,75.77777777777777,99.0,9.0,38.0,18.0,18.49,303.0,26.0,147.45
75051,2023,8,252653.77320131412,6994.0,8943.0,23214.0,4.3,7.072,53124,40263,75.77777777777777,99.0,9.0,26.0,26.0,12.65,261.0,39.0,127.02
75051,2023,9,253349.25201490373,5743.0,8139.0,23283.0,4.1,7.2,53124,40263,75.77777777777777,99.0,9.0,23.0,19.0,11.19,253.0,36.0,123.12
75051,2023,10,253943.82541973123,5297.0,7636.0,23397.0,3.9,7.62,53124,40263,75.77777777777777,99.0,9.0,29.0,18.0,14.11,228.0,28.0,110.96
75051,2023,11,253746.43036765693,4665.0,6914.0,23226.0,3.7,7.442,53124,40263,75.77777777777777,99.0,9.0,21.0,11.0,10.22,247.0,24.0,120.2
75051,2023,12,254065.9787780261,4766.0,5881.0,22526.0,3.7,6.815,53124,40263,75.77777777777777,99.0,9.0,39.0,16.0,18.98,283.0,37.0,137.72
75051,2024,1,255054.3057794068,4203.0,5515.0,21624.0,4.1,6.6425,58245,40884,76.66666666666667,97.0,9.0,42.0,34.0,20.38,277.0,29.0,134.39
75051,2024,2,256524.5933765444,5188.0,6174.0,21366.0,4.3,6.776000000000001,58245,40884,76.66666666666667,97.0,9.0,21.0,14.0,10.19,274.0,48.0,132.93
75051,2024,3,258339.84072551053,6179.0,7820.0,22467.0,4.0,6.82,58245,40884,76.66666666666667,97.0,9.0,37.0,17.0,17.95,276.0,28.0,133.9
75051,2024,4,259500.1652023524,7003.0,9234.0,24293.0,3.6,6.9925,58245,40884,76.66666666666667,97.0,9.0,37.0,23.0,17.95,330.0,41.0,160.1
75051,2024,5,259879.43050029528,7664.0,10164.0,26387.0,3.8,7.06,58245,40884,76.66666666666667,97.0,9.0,59.0,33.0,28.62,290.0,34.0,140.69
75051,2024,6,259564.2674044525,6581.0,10429.0,28697.0,4.4,6.9175,58245,40884,76.66666666666667,97.0,9.0,26.0,21.0,12.61,294.0,20.0,142.63
75051,2024,7,258809.92970195445,6923.0,10211.0,30590.0,4.4,6.8475,58245,40884,76.66666666666667,97.0,9.0,51.0,35.0,24.74,296.0,37.0,143.6
75051,2024,8,258034.0530388964,6553.0,9583.0,31985.0,4.4,6.5,58245,40884,76.66666666666667,97.0,9.0,31.0,18.0,15.04,252.0,29.0,122.26
75051,2024,9,257082.3741890091,5603.0,8785.0,32243.0,4.1,6.18,58245,40884,76.66666666666667,97.0,9.0,23.0,19.0,11.16,249.0,32.0,120.8
75051,2024,10,256223.0810920632,6074.0,8305.0,32305.0,4.1,6.428,58245,40884,76.66666666666667,97.0,9.0,40.0,27.0,19.41,273.0,42.0,132.45
75051,2024,11,255233.1792333444,5195.0,7408.0,31580.0,4.1,6.805,58245,40884,76.66666666666667,97.0,9.0,35.0,24.0,16.98,245.0,26.0,118.86
75051,2024,12,254669.2579592201,5459.0,6312.0,30129.0,3.7,6.715,58245,40884,76.66666666666667,97.0,9.0,43.0,23.0,20.86,279.0,42.0,135.36
75052,2018,1,198509.95022874963,5257.0,,,4.0,4.032500000000001,77230,95516,81.42105263157895,94.0,19.0,45.0,15.0,22.9,371.0,35.0,188.77
75052,2018,2,200455.6094842933,6078.0,,,4.1,4.33,77230,95516,81.42105263157895,94.0,19.0,25.0,14.0,12.72,300.0,44.0,152.64
75052,2018,3,202344.23874807704,7637.0,8606.0,24042.0,3.9,4.444,77230,95516,81.42105263157895,94.0,19.0,44.0,19.0,22.39,325.0,50.0,165.36
75052,2018,4,204196.2611031032,7980.0,10075.0,25876.0,3.6,4.4675,77230,95516,81.42105263157895,94.0,19.0,46.0,13.0,23.41,385.0,65.0,195.89
75052,2018,5,206101.65181949435,9389.0,11442.0,28224.0,3.6,4.586,77230,95516,81.42105263157895,94.0,19.0,42.0,20.0,21.37,381.0,47.0,193.86
75052,2018,6,207661.79858795032,9415.0,12067.0,30490.0,4.2,4.57,77230,95516,81.42105263157895,94.0,19.0,41.0,24.0,20.86,333.0,46.0,169.44
