zipcode,year,month,zhvi
75115,2002,6,118454.65166096552
75115,2002,7,119050.447684801
75115,2002,8,119741.44507470125
75115,2002,9,120523.47893789432
75115,2002,10,121165.1130137828
75115,2002,11,121713.3219967698
75115,2002,12,122180.29655756714
75115,2003,1,122657.24034724916
75115,2003,2,122997.612615099
75115,2003,3,123198.98775784876
75115,2003,4,123232.4801788682
75115,2003,5,123278.58744793384
75115,2003,6,123361.4062635296
75115,2003,7,123370.273078872
75115,2003,8,123408.27489142813
75115,2003,9,123394.501507341
75115,2003,10,123598.38636014068
75115,2003,11,123777.8770717992
75115,2003,12,123937.74176589744
75115,2004,1,124528.18210861624
75115,2004,2,125839.96501797704
75115,2004,3,127896.23630529562
75115,2004,4,129696.76361527742
75115,2004,5,130847.25799606938
75115,2004,6,131337.26533203447
75115,2004,7,131695.75400956822
75115,2004,8,132000.58156664405
75115,2004,9,132334.46022129932
75115,2004,10,132791.84266747045
75115,2004,11,133678.38818175255
75115,2004,12,134288.90046917074
75115,2005,1,135100.37038930113
75115,2005,2,135108.66568476544
75115,2005,3,135199.75712913784
75115,2005,4,135069.7604080707
75115,2005,5,135247.97039200625
75115,2005,6,135736.85820209942
75115,2005,7,136175.31935262136
75115,2005,8,136493.97980633468
75115,2005,9,136401.69081108438
75115,2005,10,135869.30307996596
75115,2005,11,135380.04307037665
75115,2005,12,134766.52262588424
75115,2006,1,134182.96607175755
75115,2006,2,134027.49634309032
75115,2006,3,134133.59292331766
75115,2006,4,134615.25273198175
75115,2006,5,135019.99761100704
75115,2006,6,135515.85628601027
75115,2006,7,135620.57120250343
75115,2006,8,135499.4463397263
75115,2006,9,135409.3544535536
75115,2006,10,136022.3392024547
75115,2006,11,136576.02631536315
75115,2006,12,137187.91665845722
75115,2007,1,136863.79469032408
75115,2007,2,136188.35153141606
75115,2007,3,135307.96558818597
75115,2007,4,135293.1537170942
75115,2007,5,135982.5314888158
75115,2007,6,136818.19840856772
75115,2007,7,137479.50409375806
75115,2007,8,137952.3944059716
75115,2007,9,138495.7764009722
75115,2007,10,138679.65959492337
75115,2007,11,138861.3836995338
75115,2007,12,139048.83186412355
75115,2008,1,138693.69191837558
75115,2008,2,137545.7280345028
75115,2008,3,135855.04462605392
75115,2008,4,134279.71886622452
75115,2008,5,133067.83857093033
75115,2008,6,131821.22809395622
75115,2008,7,130960.40242360996
75115,2008,8,129679.8033205471
75115,2008,9,128128.65779293812
75115,2008,10,126253.9662560181
75115,2008,11,124331.9082156751
75115,2008,12,122903.2591041314
75115,2009,1,122116.51250810876
75115,2009,2,122235.31678446635
75115,2009,3,122456.21570428232
75115,2009,4,122378.9295225914
75115,2009,5,122047.01644901682
75115,2009,6,121421.38202005527
75115,2009,7,120782.0144073688
75115,2009,8,120478.3678243934
75115,2009,9,120832.55011603788
75115,2009,10,121376.71235919418
75115,2009,11,121785.77054354698
75115,2009,12,121797.3573148674
75115,2010,1,121727.33190801973
75115,2010,2,121691.20357201726
75115,2010,3,121567.07252355604
75115,2010,4,121715.92110999876
75115,2010,5,121753.48702936614
75115,2010,6,122110.0071557754
75115,2010,7,122039.5209375279
75115,2010,8,121528.7455675796
75115,2010,9,120328.80622034168
75115,2010,10,119284.2939059261
75115,2010,11,118159.60008317692
75115,2010,12,117783.54843580828
75115,2011,1,117388.55658185005
75115,2011,2,117303.74203289364
75115,2011,3,116952.1304819594
75115,2011,4,116441.15142920255
75115,2011,5,115777.33817804756
75115,2011,6,114975.3798764586
75115,2011,7,114664.6983204266
75115,2011,8,114180.02982933293
75115,2011,9,113797.50371883243
75115,2011,10,112936.54105514982
75115,2011,11,112214.09792997858
75115,2011,12,110927.95048597152
75115,2012,1,110194.88783436285
75115,2012,2,110382.5525562133
75115,2012,3,111571.56993179693
75115,2012,4,112760.1872734498
75115,2012,5,113817.36824218684
75115,2012,6,115063.47902278411
75115,2012,7,116305.67660916263
75115,2012,8,117167.77556495376
75115,2012,9,117934.80607031024
75115,2012,10,118799.54913041776
75115,2012,11,119792.45700125322
75115,2012,12,120625.7763277965
75115,2013,1,121362.77448781353
75115,2013,2,122233.91867717204
75115,2013,3,123232.83848506528
75115,2013,4,124313.04995020834
75115,2013,5,125589.23748636206
75115,2013,6,127188.08994539776
75115,2013,7,128945.24655726268
75115,2013,8,130538.46057852267
75115,2013,9,131856.19715582705
75115,2013,10,133094.83482485692
75115,2013,11,134341.78000511893
75115,2013,12,135725.90194526897
75115,2014,1,136974.42318294838
75115,2014,2,138011.52661897708
75115,2014,3,138618.18731424716
75115,2014,4,139048.35328443057
75115,2014,5,139738.51512326687
75115,2014,6,140732.97923232566
75115,2014,7,142193.64244913522
75115,2014,8,143371.22762743363
75115,2014,9,144409.8868550614
75115,2014,10,145054.82651589977
75115,2014,11,146201.5207597384
75115,2014,12,147434.0470319479
75115,2015,1,148373.0544636216
75115,2015,2,149028.64819875752
75115,2015,3,149363.0078604511
75115,2015,4,150067.6179038847
75115,2015,5,150898.90735206802
75115,2015,6,152226.82985124996
75115,2015,7,153962.38103851638
75115,2015,8,155788.9262303583
75115,2015,9,157607.7388137237
75115,2015,10,159273.053478137
75115,2015,11,161084.01989073918
75115,2015,12,162910.9530198419
75115,2016,1,164560.71805381947
75115,2016,2,165931.41133582612
75115,2016,3,166972.9307674305
75115,2016,4,168288.1799042092
75115,2016,5,169742.5407834147
75115,2016,6,171348.83708455783
75115,2016,7,172721.5856651852
75115,2016,8,174098.0784739171
75115,2016,9,175797.894328194
75115,2016,10,177648.40822840392
75115,2016,11,179680.72422534126
75115,2016,12,181600.52651868443
75115,2017,1,183463.0732332489
75115,2017,2,184949.7290950324
75115,2017,3,186470.3567133628
75115,2017,4,188234.22281856876
75115,2017,5,190014.4004287737
75115,2017,6,191607.7374464436
75115,2017,7,192767.8057597686
75115,2017,8,193807.74527026367
75115,2017,9,194929.04798641583
75115,2017,10,196351.8320598613
75115,2017,11,198189.9415676956
75115,2017,12,200254.52065995653
75115,2018,1,202248.14112975937
75115,2018,2,203994.5468554548
75115,2018,3,205684.84233574136
75115,2018,4,207472.4430142231
75115,2018,5,209600.20655114783
75115,2018,6,211429.06361789376
75115,2018,7,213190.50981021655
75115,2018,8,214414.73580889197
75115,2018,9,215439.7703142767
75115,2018,10,216012.12248723672
75115,2018,11,216731.25152363983
75115,2018,12,217816.03779538244
75115,2019,1,219346.07802235032
75115,2019,2,220913.0001393538
75115,2019,3,222308.3299116872
75115,2019,4,223394.6624156457
75115,2019,5,224094.0524193705
75115,2019,6,224529.31842275965
75115,2019,7,224650.28602598223
75115,2019,8,225003.47999221375
75115,2019,9,225408.54155128243
75115,2019,10,226231.795714421
75115,2019,11,227297.5850658584
75115,2019,12,228782.1890718937
75115,2020,1,230378.6358171576
75115,2020,2,231764.42892293597
75115,2020,3,232870.1458911905
75115,2020,4,233374.9100504208
75115,2020,5,233417.4578643162
75115,2020,6,233325.51126590517
75115,2020,7,233802.4156312691
75115,2020,8,235145.20876602488
75115,2020,9,237386.17937366568
75115,2020,10,240307.22438491596
75115,2020,11,243802.8231847191
75115,2020,12,247423.91558694944
75115,2021,1,251500.9929435613
75115,2021,2,255807.47505398255
75115,2021,3,260395.33811515704
75115,2021,4,264794.8464116782
75115,2021,5,269529.3467802705
75115,2021,6,274583.7997787125
75115,2021,7,279258.5036919426
75115,2021,8,282933.65411339194
75115,2021,9,285904.955042459
75115,2021,10,289239.69284289464
75115,2021,11,293250.737297687
75115,2021,12,297698.4996342726
75115,2022,1,303955.28839702264
75115,2022,2,311778.3750825078
75115,2022,3,320499.88405710924
75115,2022,4,328778.0615161922
75115,2022,5,335952.23040910345
75115,2022,6,342148.8731316975
75115,2022,7,345699.18601081654
75115,2022,8,346453.5783969597
75115,2022,9,345278.355585188
75115,2022,10,343747.3079444541
75115,2022,11,342294.7747613718
75115,2022,12,340441.4556205126
75115,2023,1,338529.69472974306
75115,2023,2,337076.8221478076
75115,2023,3,336386.7502749053
75115,2023,4,335861.3691471271
75115,2023,5,335687.8322074868
75115,2023,6,335760.26527027256
75115,2023,7,336134.17819907464
75115,2023,8,336413.13171226013
75115,2023,9,336190.3714931556
75115,2023,10,336212.77018993767
75115,2023,11,335709.0474462693
75115,2023,12,335220.89326865016
75115,2024,1,334439.6521723047
75115,2024,2,334611.81567740394
75115,2024,3,335615.2321300656
75115,2024,4,336651.5798760507
75115,2024,5,337118.9653663356
75115,2024,6,336823.7678873732
75115,2024,7,336306.1377229449
75115,2024,8,335464.5728649589
75115,2024,9,334872.46739314526
75115,2024,10,334052.93548005103
75115,2024,11,333517.614031926
75115,2024,12,333095.8405118303
75115,2025,1,332818.60960530845
75115,2025,2,332381.556878898
75115,2025,3,331170.91888022126
75115,2025,4,329318.82576993416
75115,2025,5,327057.7259026288
75115,2025,6,324920.91379392595
75115,2025,7,323589.01352008915
75115,2025,8,322946.5795874707
75115,2025,9,322627.651441362
75115,2025,10,322376.6375588431
75115,2025,11,322248.6335688262
75115,2025,12,322522.0708967555
75115,2026,1,322333.15923949465
75115,2026,2,321928.36481964064
75116,2000,1,72870.55005625215
75116,2000,2,73026.87041208637
75116,2000,3,73170.77742568932
75116,2000,4,73429.6413454975
75116,2000,5,73611.94085610227
75116,2000,6,73781.37059634943
75116,2000,7,73990.49638973844
75116,2000,8,74297.12926218573
75116,2000,9,74625.71938417257
75116,2000,10,74879.8353982916
75116,2000,11,75097.1423944957
75116,2000,12,75217.33249342519
75116,2001,1,75244.81306528032
75116,2001,2,74926.34146241058
75116,2001,3,74770.90979855663
75116,2001,4,74771.6016316277
75116,2001,5,74995.73130539355
75116,2001,6,75032.43268186272
75116,2001,7,74927.54701557854
75116,2001,8,75052.4053717237
75116,2001,9,75184.04854205967
75116,2001,10,75336.00292536676
75116,2001,11,75286.04379822589
75116,2001,12,75357.3335310883
75116,2002,1,75502.23782210659
75116,2002,2,75728.23434399303
75116,2002,3,75943.76171456168
75116,2002,4,76245.17248327566
75116,2002,5,76602.7501264877
75116,2002,6,77006.25108464329
75116,2002,7,77472.41055979066
75116,2002,8,77927.33696267517
75116,2002,9,78350.43104334477
75116,2002,10,78701.42928660545
75116,2002,11,79056.04758147216
75116,2002,12,79325.12257824281
75116,2003,1,79441.30930890494
75116,2003,2,79447.6949512205
75116,2003,3,79512.91934097608
75116,2003,4,79645.77956157249
75116,2003,5,79827.23759317813
75116,2003,6,79986.94922539605
75116,2003,7,79962.78671794721
75116,2003,8,79952.64724320507
75116,2003,9,79840.9209774916
75116,2003,10,79775.11564534322
75116,2003,11,79682.51128250462
75116,2003,12,79661.50761684346
75116,2004,1,80023.04981374335
75116,2004,2,80880.91176432098
75116,2004,3,82324.79817127445
75116,2004,4,83767.58688156714
75116,2004,5,84814.34742558106
75116,2004,6,85457.04629113048
75116,2004,7,85950.96460575699
75116,2004,8,86346.88341251263
75116,2004,9,86560.9668620616
75116,2004,10,86825.84337455913
75116,2004,11,87469.94112179043
75116,2004,12,88103.6260647193
75116,2005,1,89032.32047401286
75116,2005,2,89436.7387683037
75116,2005,3,89785.91556844131
75116,2005,4,89927.20639135544
75116,2005,5,90076.12681870372
75116,2005,6,90457.32766298506
75116,2005,7,90551.367942709
75116,2005,8,90718.07652040212
75116,2005,9,90813.45338104812
75116,2005,10,90903.5148680044
75116,2005,11,91110.47371143468
75116,2005,12,91164.85559610827
75116,2006,1,91033.3279629245
75116,2006,2,90981.12562773805
75116,2006,3,91018.8017925408
75116,2006,4,91360.24937144638
75116,2006,5,91920.26927041502
75116,2006,6,92246.74793226576
75116,2006,7,92487.91985117811
75116,2006,8,92505.49356414525
75116,2006,9,92891.0582231125
75116,2006,10,93612.0788653268
75116,2006,11,94021.56394038165
75116,2006,12,94139.72596972564
75116,2007,1,93658.23854986216
75116,2007,2,93150.49466753769
75116,2007,3,92714.96177356322
75116,2007,4,92677.86206557104
75116,2007,5,93047.5394965092
75116,2007,6,93463.3773657968
75116,2007,7,93831.06762767986
75116,2007,8,94178.61871020935
75116,2007,9,94527.52193741924
75116,2007,10,94672.3171072802
75116,2007,11,94590.50855546175
75116,2007,12,94766.86985197983
75116,2008,1,94450.7364269095
75116,2008,2,93759.71637623305
75116,2008,3,92678.50212554756
75116,2008,4,91887.74304745886
75116,2008,5,91320.15363294072
75116,2008,6,90700.13131365682
75116,2008,7,90227.91918382612
75116,2008,8,89423.58735797291
75116,2008,9,88473.78181492821
75116,2008,10,87356.07256475315
75116,2008,11,86213.74908797967
75116,2008,12,85400.39821021409
75116,2009,1,85004.59735999322
75116,2009,2,85264.27983148488
75116,2009,3,85500.83265414649
75116,2009,4,85710.41575715166
75116,2009,5,85657.4165541366
75116,2009,6,85458.07515119312
75116,2009,7,85334.52694553605
75116,2009,8,85463.16462133724
75116,2009,9,85902.26718570694
75116,2009,10,86204.7034813253
75116,2009,11,86447.14909547748
75116,2009,12,86493.81355476435
75116,2010,1,86349.30242191679
75116,2010,2,86212.24014328422
75116,2010,3,85908.44235386713
75116,2010,4,85875.8853022001
75116,2010,5,85785.74059410207
75116,2010,6,85926.6318919431
75116,2010,7,85759.32848540191
75116,2010,8,85590.43124328558
75116,2010,9,85111.90863294555
75116,2010,10,84824.67298313741
75116,2010,11,84404.12426060635
75116,2010,12,84323.26924283463
75116,2011,1,84170.58373621023
75116,2011,2,83922.6947929308
75116,2011,3,83446.50827609414
75116,2011,4,82820.45674149838
75116,2011,5,82230.01175503664
75116,2011,6,81648.86932501262
75116,2011,7,81242.78066026892
75116,2011,8,80786.19614010044
75116,2011,9,80443.75050175255
75116,2011,10,80046.02066904634
75116,2011,11,79613.01640721502
75116,2011,12,79033.04155115114
75116,2012,1,78761.42331754288
75116,2012,2,78991.91744398208
75116,2012,3,79483.40868598776
75116,2012,4,79968.44353832334
75116,2012,5,80525.63298937207
75116,2012,6,81575.40831302419
75116,2012,7,82782.69774226424
75116,2012,8,83668.12499373763
75116,2012,9,84289.20824638382
75116,2012,10,84750.86457292298
75116,2012,11,85237.59356567485
75116,2012,12,85638.49272851145
75116,2013,1,86310.13246530983
75116,2013,2,87139.45955061256
75116,2013,3,88032.07450635964
75116,2013,4,88770.40568115114
75116,2013,5,89832.8585299496
75116,2013,6,91154.0825315662
75116,2013,7,92649.31640898196
75116,2013,8,93840.57118249004
75116,2013,9,94830.54903856968
75116,2013,10,95678.34851504664
75116,2013,11,96587.00723705922
75116,2013,12,97616.23541273084
75116,2014,1,98594.38411834212
75116,2014,2,99407.511618933
75116,2014,3,99820.27827832809
75116,2014,4,100222.2234002018
75116,2014,5,100929.4380093732
75116,2014,6,102171.8671510049
75116,2014,7,103797.92398823756
75116,2014,8,105059.76111852404
75116,2014,9,105921.674671671
75116,2014,10,106368.73575927412
75116,2014,11,107211.04276975011
75116,2014,12,108211.70925336512
75116,2015,1,109138.68184255704
75116,2015,2,110094.18037179222
75116,2015,3,110847.44910358044
75116,2015,4,111825.3688581994
75116,2015,5,112687.5316215509
75116,2015,6,114092.167910058
75116,2015,7,115896.35454749284
75116,2015,8,117684.53696694454
75116,2015,9,119208.8400853306
75116,2015,10,120474.94507730976
75116,2015,11,121890.27512220666
75116,2015,12,123325.8194531118
75116,2016,1,124608.91535997383
75116,2016,2,125883.81035190432
75116,2016,3,126993.28331467576
75116,2016,4,128267.84330172071
75116,2016,5,129554.40814087872
75116,2016,6,130775.98408805647
75116,2016,7,131922.64268480663
75116,2016,8,132684.37064981484
75116,2016,9,133581.04717826843
75116,2016,10,134484.38612827324
75116,2016,11,136000.72429398572
75116,2016,12,137533.15892783276
75116,2017,1,139027.52527864053
75116,2017,2,140235.59767106283
75116,2017,3,141804.5671468524
75116,2017,4,143499.8945672052
75116,2017,5,145350.7953195593
75116,2017,6,146983.22425752413
75116,2017,7,148555.11433371494
75116,2017,8,149767.56622684022
75116,2017,9,151048.1674099059
75116,2017,10,152512.600800573
75116,2017,11,154429.32573590687
